"","FILE","type","PROCESS","BYTES"
"2","","other","python",63819478
"60","/var/tmp/etilqs_2B9ajPReg1EaYc1","temp_table","python",40316124
"79","/var/tmp/etilqs_SVxIW7Uon1AOwEl","temp_table","python",37890108
"62","/var/tmp/etilqs_7twYPxuVcU1W1DI","temp_table","python",37021332
"76","/var/tmp/etilqs_PueF0JBPaXQdkO6","temp_table","python",36046008
"82","/var/tmp/etilqs_WNNMjJpGQVgUQlW","temp_table","python",35431308
"68","/var/tmp/etilqs_Fv3sICsS9tNOVyd","temp_table","python",34799124
"66","/var/tmp/etilqs_bE4PlggFf1PfCrN","temp_table","python",34069905
"73","/var/tmp/etilqs_LSfpqJE4LemSAOe","temp_table","python",29194152
"84","/var/tmp/etilqs_YTTybogWrKQsVta","temp_table","python",28407336
"47","./Tribler/community/allchannel/community.py","other","python",26915664
"81","/var/tmp/etilqs_VTTmPIE1xrHX2mt","temp_table","python",24399492
"61","/var/tmp/etilqs_2qnECrubbxQBCPc","temp_table","python",21121092
"83","/var/tmp/etilqs_ypnVKScJKYUWNfi","temp_table","python",11203932
"70","/var/tmp/etilqs_JOM87DRXjwHcNUd","temp_table","python",7663260
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",6405300
"71","/var/tmp/etilqs_kAonkmBBO1tbXxi","temp_table","python",6245352
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3614444
"78","/var/tmp/etilqs_SmGKVfXheayz7cY","temp_table","python",2655504
"80","/var/tmp/etilqs_tb6wwvIHUv9Gat9","temp_table","python",1975236
"56","/usr/local/share//mime/generic-icons","other","python",1589924
"63","/var/tmp/etilqs_9eJkgncilThWEFW","temp_table","python",1508064
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1323034
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1311884
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1301080
"72","/var/tmp/etilqs_lrSamRLtF2IjsRf","temp_table","python",1223212
"69","/var/tmp/etilqs_IyLR6M6gIfAVzoU","temp_table","python",1131048
"59","/var/tmp/etilqs_0FT3YwjewvGHB0b","temp_table","python",803410
"75","/var/tmp/etilqs_P9sRa9rvMEh2bb7","temp_table","python",795012
"86","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/03d0c50ca80b6243a55ab4efde497152ff187751","torrent","python",593361
