"","FILE","type","PROCESS","BYTES"
"2","","other","python",91620585
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",48227272
"80","/var/tmp/etilqs_zZKBXeLVlPeaaT4","temp_table","python",36693492
"76","/var/tmp/etilqs_VCF4WWsDQfGo2gW","temp_table","python",35693580
"63","/var/tmp/etilqs_fBXlPvSKRFfGsl7","temp_table","python",34734648
"72","/var/tmp/etilqs_odf43D2aqKTn2sU","temp_table","python",32169300
"56","/var/tmp/etilqs_7mMiZhDuMzC87Dt","temp_table","python",29735120
"65","/var/tmp/etilqs_fnfFc5jINUb1Rjj","temp_table","python",28972860
"77","/var/tmp/etilqs_vYAiaNW08lnnAKj","temp_table","python",25702656
"64","/var/tmp/etilqs_FlYVqCDPf7Zjhxa","temp_table","python",25628892
"53","/var/tmp/etilqs_0glODhDdDcKwDQQ","temp_table","python",24678156
"67","/var/tmp/etilqs_Gvl0PozrVNfSBLE","temp_table","python",23784792
"73","/var/tmp/etilqs_Q6tpdAfVa1KfggJ","temp_table","python",22284924
"75","/var/tmp/etilqs_Uyjnhu4xy6UpLel","temp_table","python",11695692
"68","/var/tmp/etilqs_IdHDjVcfDRTmcON","temp_table","python",10296172
"138","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/5a8aaebb34d4f683e141e0e8464dfc882496c953","torrent","python",10130105
"70","/var/tmp/etilqs_kRkQuXDRpBeZabW","temp_table","python",8196000
"79","/var/tmp/etilqs_zenkIuoMcE9AtXJ","temp_table","python",5409360
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4737332
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4155952
"50","/usr/local/share//mime/generic-icons","other","python",3916280
"54","/var/tmp/etilqs_2gD8lQyGJhGUUjY","temp_table","python",2901384
"69","/var/tmp/etilqs_IIBCd6UgqKt4blN","temp_table","python",1958844
"62","/var/tmp/etilqs_ehLpcD7R8gQus24","temp_table","python",1794924
"74","/var/tmp/etilqs_urP4ORjwHSI1cgh","temp_table","python",1737552
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1528504
"227","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_054d310361120bdf9c6d9ba202f524384f077f71.torrent","torrent","python",880194
"175","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/a325babcf076357afc9dcda1a2c3ba5a80bf3e5b","torrent","python",847746
"71","/var/tmp/etilqs_myogYxHtoYAekBU","temp_table","python",819600
"59","/var/tmp/etilqs_as2ika1Yo41ZDn6","temp_table","python",795012
