"","FILE","type","PROCESS","BYTES"
"94","/var/tmp/etilqs_Zasaongm90ToQU3","temp_table","python",85315448
"2","","other","python",70682436
"78","/var/tmp/etilqs_LP2KQpIqahty1fG","temp_table","python",51823308
"76","/var/tmp/etilqs_iTlhkYDq0kTPL4Z","temp_table","python",41389800
"77","/var/tmp/etilqs_jYMhb5z2oGvhVks","temp_table","python",39766992
"81","/var/tmp/etilqs_NTTDo4S6A4hyoxV","temp_table","python",34766936
"86","/var/tmp/etilqs_rZKysSRw9NNtTfl","temp_table","python",33357720
"71","/var/tmp/etilqs_fEErRbmMfaZqcnD","temp_table","python",32284044
"93","/var/tmp/etilqs_Xu6TYjvpxmqT3eg","temp_table","python",26276376
"69","/var/tmp/etilqs_Ejn5FAKkHpLE119","temp_table","python",26195471
"83","/var/tmp/etilqs_pCnnBzjAdQBAUJb","temp_table","python",17740204
"70","/var/tmp/etilqs_f4qQINSfedsUQw8","temp_table","python",17244384
"75","/var/tmp/etilqs_ITco9PHeFJeYk1i","temp_table","python",16883760
"84","/var/tmp/etilqs_pQzn5xf99KB8ad3","temp_table","python",16113336
"87","/var/tmp/etilqs_TBNNefkhDJqEBFn","temp_table","python",15414780
"92","/var/tmp/etilqs_XJh2OdNSv4hUQeW","temp_table","python",14763552
"88","/var/tmp/etilqs_uaY3mI5DnhgpJfC","temp_table","python",10335156
"66","/var/tmp/etilqs_bD6eGHV6KOH1Hg4","temp_table","python",9174244
"85","/var/tmp/etilqs_QWMfYgsceelXp83","temp_table","python",8950032
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6082946
"91","/var/tmp/etilqs_WC2FNS7NyZqMi9a","temp_table","python",5458536
"72","/var/tmp/etilqs_FNOgNkDWcQABhoj","temp_table","python",4858812
"79","/var/tmp/etilqs_MObsEcKGJiSU8ft","temp_table","python",4122588
"80","/var/tmp/etilqs_Navd8l3iJdELypl","temp_table","python",3557064
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3330332
"60","/var/tmp/etilqs_5HAV1SlN2y9cRmg","temp_table","python",2737464
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2426068
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2393240
"59","/var/tmp/etilqs_5CqzvVRMtMLUz7p","temp_table","python",1713029
"65","/var/tmp/etilqs_bbUpoZRT0BUIZTt","temp_table","python",1483476
