"","FILE","type","PROCESS","BYTES"
"2","","other","python",92157181
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",52944168
"59","/var/tmp/etilqs_89CMcxbkO4l7ssM","temp_table","python",42570024
"71","/var/tmp/etilqs_IGRmTcZJMNvC5bn","temp_table","python",35742756
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",35491033
"75","/var/tmp/etilqs_mnmhFIN0oEkktzJ","temp_table","python",34816608
"72","/var/tmp/etilqs_kOrzO9lwNfBkQEl","temp_table","python",32357808
"56","/var/tmp/etilqs_0vAScImdqmRenDs","temp_table","python",31308720
"78","/var/tmp/etilqs_vUG76g56BaaZiu0","temp_table","python",30194064
"61","/var/tmp/etilqs_AxgsKnI29fPdtQd","temp_table","python",29628540
"74","/var/tmp/etilqs_mGnGBC444oGDTAw","temp_table","python",28284396
"76","/var/tmp/etilqs_QOVQ5MtbeJI5JzF","temp_table","python",21137484
"77","/var/tmp/etilqs_ra1lJMa6y6HBRSo","temp_table","python",18604920
"81","/var/tmp/etilqs_yzAyib8AfJuLdXH","temp_table","python",11323564
"70","/var/tmp/etilqs_IFGHuJIqJH17xyI","temp_table","python",10318764
"58","/var/tmp/etilqs_7vlDbglcBf7Fls3","temp_table","python",9236892
"66","/var/tmp/etilqs_f8rrwgYG5j3YUxn","temp_table","python",7884552
"79","/var/tmp/etilqs_x1ayFNKkvPJeGkY","temp_table","python",2532630
"60","/var/tmp/etilqs_AKuF9FGpofbWtKZ","temp_table","python",1991628
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1758514
"52","/usr/local/share//mime/generic-icons","other","python",1737066
"80","/var/tmp/etilqs_XbMMH3Wm0eRLThs","temp_table","python",499956
"73","/var/tmp/etilqs_lodt63eT7MacWxy","temp_table","python",467172
"340","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_fa6ed0107d3efba61e35f1ed90359cb2738bfd7d.torrent","torrent","python",460602
"248","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_3e9d274bbede4f6540d2ce31ec6ca900c792602d.torrent","torrent","python",430783
"67","/var/tmp/etilqs_Gu2Jt4DgnW5lMC8","temp_table","python",426192
"330","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_df69948239d5cb124444515215844e5011c85dff.torrent","torrent","python",393957
"96","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/1d87d0b031be3c314ecbc5e0f1ef3a74966505ce","torrent","python",370598
"149","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/7eb432d48be86f6f0bd3df887e3b792fcb6984e1","torrent","python",280908
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",262272
