"","FILE","type","PROCESS","BYTES"
"2","","other","python",301081898
"18","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",276477096
"63","/var/tmp/etilqs_D3FwNtokVGggc1Q","temp_table","python",44725572
"99","/var/tmp/etilqs_nRMt4pBgpu5kXji","temp_table","python",43487976
"97","/var/tmp/etilqs_mVXJhdUBf15jKjc","temp_table","python",42660180
"65","/var/tmp/etilqs_DeYvaFLBdhgIV1i","temp_table","python",40684944
"45","/var/tmp/etilqs_6taC2iXZOABzNb0","temp_table","python",40480044
"112","/var/tmp/etilqs_tLox7NJ8gScCPn4","temp_table","python",36529572
"93","/var/tmp/etilqs_LqR63e92a6eMGtK","temp_table","python",33898656
"109","/var/tmp/etilqs_s3jFvubwuyJH6GN","temp_table","python",33874068
"127","/var/tmp/etilqs_yFWaiax1dJmLYye","temp_table","python",33488856
"23","./Tribler/community/search/community.py","other","python",33070860
"104","/var/tmp/etilqs_qwpQWp9u2rIGGLl","temp_table","python",32800392
"128","/var/tmp/etilqs_YlB6JVPKDbjEg8y","temp_table","python",31464444
"89","/var/tmp/etilqs_k9f3j1hzdBpzrIK","temp_table","python",31243152
"80","/var/tmp/etilqs_ieTbGMoSdoMhM1Z","temp_table","python",29677716
"95","/var/tmp/etilqs_lvJlqPaq67TkNqw","temp_table","python",28923684
"57","/var/tmp/etilqs_bSubaJSWWJh4wQL","temp_table","python",28563060
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",27325508
"73","/var/tmp/etilqs_gFH4KKYL3XUyHe4","temp_table","python",26932056
"44","/var/tmp/etilqs_6FGfjmtbHX2o5bJ","temp_table","python",25301052
"98","/var/tmp/etilqs_nFpOoQf9CxDMkoH","temp_table","python",25265832
"129","/var/tmp/etilqs_YP38z8j8LXqGoyL","temp_table","python",24764245
"70","/var/tmp/etilqs_eYTgLJAKQE1emYh","temp_table","python",24735528
"72","/var/tmp/etilqs_FYgBeeaXaovoMLZ","temp_table","python",24620784
"51","/var/tmp/etilqs_8xQAZBeFycuRkrQ","temp_table","python",24038868
"61","/var/tmp/etilqs_cowMVnQkweVZIRE","temp_table","python",23629068
"38","/var/tmp/etilqs_19Or5zN1gkYYv6N","temp_table","python",23145504
"115","/var/tmp/etilqs_TruTbjdWgeKzRN2","temp_table","python",22104612
"54","/var/tmp/etilqs_AepYweKalhot2h4","temp_table","python",20710449
