"","FILE","type","PROCESS","BYTES"
"2","","other","python",86326645
"87","/var/tmp/etilqs_wnw5M4dXjNf46g1","temp_table","python",47208960
"85","/var/tmp/etilqs_WDnDgubc6Qk5ixy","temp_table","python",34226496
"68","/var/tmp/etilqs_D0YcwFKHQo5FMJg","temp_table","python",31423464
"79","/var/tmp/etilqs_nMLWG6mzH70DQVI","temp_table","python",31079232
"77","/var/tmp/etilqs_lRbfTcTRAXJVZGF","temp_table","python",29964576
"81","/var/tmp/etilqs_qSBduLevj04PbPq","temp_table","python",29751480
"80","/var/tmp/etilqs_nwGolxFtySSDktV","temp_table","python",29136780
"71","/var/tmp/etilqs_GngdrKWcr582bce","temp_table","python",28563060
"66","/var/tmp/etilqs_CnzKIC4yXGRQTxL","temp_table","python",28407336
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",22534944
"65","/var/tmp/etilqs_BCza9IlMA8slFw3","temp_table","python",22252309
"73","/var/tmp/etilqs_hn7zvRgz2NePZ9I","temp_table","python",19137660
"76","/var/tmp/etilqs_LbZFLhHSbuQrbap","temp_table","python",18563940
"78","/var/tmp/etilqs_md5zNEciJhjRel9","temp_table","python",18302936
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",9442704
"88","/var/tmp/etilqs_xaYi3wkiTQUmJAv","temp_table","python",7278387
"82","/var/tmp/etilqs_RaMXU6eInslWEDP","temp_table","python",6509792
"86","/var/tmp/etilqs_WMGFwgeNW6nCll8","temp_table","python",4737288
"67","/var/tmp/etilqs_cWrZsJCjZbpDywK","temp_table","python",3062520
"74","/var/tmp/etilqs_jnZh1NfYfJnEuLf","temp_table","python",2991540
"63","/var/tmp/etilqs_aAmeaYalwcvShcM","temp_table","python",2950560
"59","/usr/local/share//mime/generic-icons","other","python",2753188
"75","/var/tmp/etilqs_KOxk8MygsteWBrl","temp_table","python",1647605
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1265522
"69","/var/tmp/etilqs_eKthD7FRr4todw6","temp_table","python",581916
"362","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_cf4c4b6a12cd90da9e5690f28fd8e4a80ca2f334.torrent","torrent","python",559780
"271","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_324bb593e06060d9b3a0f13e64214d75a41ad3a9.torrent","torrent","python",358714
"270","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_30a74fe9e16432c6a8fe41456752a3b297e3c086.torrent","torrent","python",350086
"374","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_e2b2f561e6e73936f2c1b70534bb67b55ba7ad59.torrent","torrent","python",330188
