"","FILE","type","PROCESS","BYTES"
"2","","other","python",119024179
"70","/var/tmp/etilqs_lD2Im5ia6kC8z4J","temp_table","python",45799248
"66","/var/tmp/etilqs_HLbiGbLrQ9bEjaj","temp_table","python",38775276
"71","/var/tmp/etilqs_lFW6R493BQ8G4KT","temp_table","python",32997096
"74","/var/tmp/etilqs_qJ4V25PCtvSTVyZ","temp_table","python",31964400
"81","/var/tmp/etilqs_XjUj6onHKV8sLaX","temp_table","python",31767696
"75","/var/tmp/etilqs_r3acFd90WbDfLQ5","temp_table","python",30931776
"77","/var/tmp/etilqs_v4WqEykyx2fQ4hk","temp_table","python",29595756
"64","/var/tmp/etilqs_GjE6Xr6EXbb2FVw","temp_table","python",26604216
"67","/var/tmp/etilqs_IYehUdZ73S2CRq7","temp_table","python",23604480
"164","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/9c7c37cd05412dfea6820ada6042ac70ab769113","torrent","python",22337817
"84","/var/tmp/etilqs_zhY5TKKmZdcPlkK","temp_table","python",16625988
"61","/var/tmp/etilqs_DazKxgcgzy3CDql","temp_table","python",12515292
"59","/var/tmp/etilqs_BQ2hxaW6GWgkCUz","temp_table","python",10400724
"82","/var/tmp/etilqs_xNRPp48uv958r4T","temp_table","python",10195824
"76","/var/tmp/etilqs_s0Oug8kC7WDFbTO","temp_table","python",10072884
"80","/var/tmp/etilqs_XI1j0jpHc0UOak7","temp_table","python",8417292
"63","/var/tmp/etilqs_g7OQY8jA8hKxbzL","temp_table","python",7655064
"72","/var/tmp/etilqs_meRjt60Mn3jDypR","temp_table","python",7450164
"58","/var/tmp/etilqs_bfz1AzvjDocOVdV","temp_table","python",6778736
"49","/usr/local/share//mime/generic-icons","other","python",4399466
"62","/var/tmp/etilqs_DI5QVfU5SM3ML4H","temp_table","python",4261476
"54","/var/tmp/etilqs_4uyWpLo1kM9C6UM","temp_table","python",3909492
"85","/var/tmp/etilqs_zIgtZIlgL1HL37a","temp_table","python",2426016
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2145796
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1926204
"73","/var/tmp/etilqs_pdnEIlFN02sPeFV","temp_table","python",1852296
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1495570
"181","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c2f156412bee512beefdebdaa1ffa68b0733d886","torrent","python",1172134
"96","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/132294086f10e86d3b1909f1aa5f23caba597e90","torrent","python",923584
