"","FILE","type","PROCESS","BYTES"
"2","","other","python",62353820
"72","/var/tmp/etilqs_neK5VFwsqdgxb8D","temp_table","python",40430868
"84","/var/tmp/etilqs_YNoHjpy0saDK5er","temp_table","python",34644492
"61","/var/tmp/etilqs_c1qoe5cPiU5HGk6","temp_table","python",31341504
"67","/var/tmp/etilqs_gCq6zgeV765dMsj","temp_table","python",30874332
"71","/var/tmp/etilqs_Mwj4HnHA8yGK4Ai","temp_table","python",30407160
"53","/var/tmp/etilqs_1CcUSWtgzDZoz7r","temp_table","python",28169001
"59","/var/tmp/etilqs_ATfl1ETKGQHwkZA","temp_table","python",27710676
"56","/var/tmp/etilqs_81HbMYwmvnaN9wy","temp_table","python",23038956
"54","/var/tmp/etilqs_23oawkdntcdnNWV","temp_table","python",18777036
"68","/var/tmp/etilqs_Gdj1b6HOZDG1asG","temp_table","python",18006612
"79","/var/tmp/etilqs_sj9LN1NV9MmPkLG","temp_table","python",16588704
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",11991856
"78","/var/tmp/etilqs_QxjzeKfEC5BxkIW","temp_table","python",11870584
"179","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c938fe094ee97aeb206d664fabc17f92c96dca12","torrent","python",11287909
"185","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d39eda7c560ffd55fd120ee16117f113abc17607","torrent","python",10379316
"74","/var/tmp/etilqs_PyEfVMbhPX7rmoG","temp_table","python",9613908
"60","/var/tmp/etilqs_aZfjBBwcLJMmLoT","temp_table","python",9310656
"70","/var/tmp/etilqs_kX1sUi36R07x341","temp_table","python",8945612
"57","/var/tmp/etilqs_9S089WnpWbMWlAJ","temp_table","python",8307696
"82","/var/tmp/etilqs_xbM9O1sBPt3tDkC","temp_table","python",8130432
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",7169508
"81","/var/tmp/etilqs_WxlksTzchpwOuXT","temp_table","python",6566708
"66","/var/tmp/etilqs_fuaabRbGHtyn8Iv","temp_table","python",6343704
"62","/var/tmp/etilqs_CC9xzgsIdgXN3zY","temp_table","python",5745396
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",5657372
"162","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/a275b1f1b01c54b7897b44bb25fe7070c0af0222","torrent","python",5024629
"76","/var/tmp/etilqs_QiFbjt59TuowalA","temp_table","python",4270116
"55","/var/tmp/etilqs_7urlJ3kcb6UT9a6","temp_table","python",3655416
"58","/var/tmp/etilqs_9tcfnxcbQr8N7BO","temp_table","python",3278400
