"","FILE","type","PROCESS","BYTES"
"62","/var/tmp/etilqs_5CUwhaaIcW3NmKa","temp_table","python",61272976
"2","","other","python",55330578
"81","/var/tmp/etilqs_vJwyKedRxzcPi5J","temp_table","python",39701424
"67","/var/tmp/etilqs_9lWd7tlc4ypXJbg","temp_table","python",35341152
"66","/var/tmp/etilqs_9hSf6BoWOGs61nt","temp_table","python",33775716
"77","/var/tmp/etilqs_R5KUb8dVcnKCgc2","temp_table","python",33234780
"80","/var/tmp/etilqs_v1KKZQVbvtZqf9d","temp_table","python",30267828
"75","/var/tmp/etilqs_ObrwN8GKHiuWvwm","temp_table","python",29849832
"73","/var/tmp/etilqs_IP1fpCcNkeDLCYg","temp_table","python",29669520
"61","/var/tmp/etilqs_2gFbvEoVaDZ4XP0","temp_table","python",28872620
"53","./Tribler/dispersy/endpoint.py","other","python",26022300
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",22655481
"76","/var/tmp/etilqs_qRhYTfg7y6VqJIp","temp_table","python",22096416
"65","/var/tmp/etilqs_8Xge5Ex5qT7DKTb","temp_table","python",9818808
"70","/var/tmp/etilqs_gD4jQ1cjVQhHgiQ","temp_table","python",8982816
"68","/var/tmp/etilqs_aSDwLxmXnhWFDYd","temp_table","python",7035472
"78","/var/tmp/etilqs_Rwsdo65lmeUSzbk","temp_table","python",2499780
"74","/var/tmp/etilqs_nT6rLnN4YRt3Op9","temp_table","python",2368644
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2335918
"83","/var/tmp/etilqs_XrWG9aqSEEC05gd","temp_table","python",2180136
"58","/usr/local/share//mime/generic-icons","other","python",1409528
"63","/var/tmp/etilqs_6cfaePgZOIslVBr","temp_table","python",1327752
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1216296
"69","/var/tmp/etilqs_dJUroyLhB9jVI3p","temp_table","python",983520
"71","/var/tmp/etilqs_GTTnPgtfKm40LHN","temp_table","python",681608
"326","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_e6fe6df745f0c7d33ae61b03b2e8c54969b83826.torrent","torrent","python",653292
"209","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/fe66efa7d3371d0f78d2677ce2d40f8df228a4dc","torrent","python",559946
"206","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/f19eee6cb6269d9f2786ee5ae14e1beb45ecc9d6","torrent","python",333107
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",327840
"335","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_fcb79ec56139498a3726f9d0eeb7b93c99c015fe.torrent","torrent","python",320300
