"","FILE","type","PROCESS","BYTES"
"2","","other","python",83850465
"68","/var/tmp/etilqs_hSHGzZkodzexh8N","temp_table","python",46668024
"65","/var/tmp/etilqs_EMkYxXNDTeVHNme","temp_table","python",39184712
"66","/var/tmp/etilqs_EtfjZayrfijSs3e","temp_table","python",38570376
"67","/var/tmp/etilqs_ghxJYq1kcCHpouS","temp_table","python",34808412
"78","/var/tmp/etilqs_pyRwFUgcbkA8wWg","temp_table","python",32185692
"80","/var/tmp/etilqs_rOOBp3Is2KeoHOT","temp_table","python",30018836
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",29809368
"70","/var/tmp/etilqs_J627QNg15iRTSdO","temp_table","python",24749784
"74","/var/tmp/etilqs_NZ9BqvBlBth0YJO","temp_table","python",23711028
"64","/var/tmp/etilqs_du3Ftv5XoYGWl9v","temp_table","python",22891428
"83","/var/tmp/etilqs_tlY97Y6q3IYEK06","temp_table","python",13588968
"72","/var/tmp/etilqs_juVEB4fqQDhoGvh","temp_table","python",12417763
"69","/var/tmp/etilqs_HU1xw4KpSmRL3J2","temp_table","python",9826096
"88","/var/tmp/etilqs_yK6fQfSndp3ZnhU","temp_table","python",9220500
"63","/var/tmp/etilqs_cRPLsBbgo6iUwNb","temp_table","python",8258248
"73","/var/tmp/etilqs_M2iQ8d9IjwRcvNb","temp_table","python",8064864
"71","/var/tmp/etilqs_JUOBk4IbnWxweLR","temp_table","python",7737024
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",6979940
"112","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/29d1ec5b6328c4cbb696f69fd1559d1c3a3c09fb","torrent","python",6035229
"87","/var/tmp/etilqs_xZuBrs3UFoBZ8sk","temp_table","python",5985600
"89","/var/tmp/etilqs_z1jvKiE3jE9gZLU","temp_table","python",5763052
"203","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d3581140942a136ce510fdbdb8ef4f11775af3b7","torrent","python",5699100
"55","/usr/local/share//mime/generic-icons","other","python",4817470
"77","/var/tmp/etilqs_PplLiSI9uN6VAU1","temp_table","python",4163568
"61","/var/tmp/etilqs_aTZXxIr3jhcBgZA","temp_table","python",3114513
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2636396
"82","/var/tmp/etilqs_sQRZV0sgVOngdjI","temp_table","python",2460408
"58","/var/tmp/etilqs_6AbnzdlAMUJmAIA","temp_table","python",2122764
"175","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/9dfcc9a4ba72810f39499121ea792d094718f6fd","torrent","python",1782443
