"","FILE","type","PROCESS","BYTES"
"2","","other","python",69010187
"81","/var/tmp/etilqs_Qh5eRhcpxkpBOwl","temp_table","python",40463652
"67","/var/tmp/etilqs_bKWIoBHPFR7AusK","temp_table","python",35587032
"50","./Tribler/community/search/community.py","other","python",34521552
"83","/var/tmp/etilqs_QurVckc8RYMbfy6","temp_table","python",34251084
"84","/var/tmp/etilqs_rIpsrAImWYKiUcs","temp_table","python",32398788
"75","/var/tmp/etilqs_iBMZADWwmKlsiyR","temp_table","python",31308720
"79","/var/tmp/etilqs_OgliJUGNnw52yLq","temp_table","python",28251612
"63","/var/tmp/etilqs_4PShoQwY7JtgSyA","temp_table","python",24801096
"88","/var/tmp/etilqs_yCUuMHMhtzGimPM","temp_table","python",23490696
"73","/var/tmp/etilqs_GpaJ6waVO0Srml2","temp_table","python",23211232
"213","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/e9707b0b0bb54f1123d418af82f5128f68893ec6","torrent","python",21604905
"87","/var/tmp/etilqs_UrHcDeRSkQjttN0","temp_table","python",16687056
"76","/var/tmp/etilqs_jyH0WTgYzSZdwFN","temp_table","python",16031376
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",15870480
"69","/var/tmp/etilqs_dOwCD7BPphB295k","temp_table","python",13326696
"59","/usr/local/share//mime/generic-icons","other","python",4489508
"68","/var/tmp/etilqs_BumXzRzZillBWTQ","temp_table","python",3729389
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3565268
"66","/var/tmp/etilqs_9SRFzDE8LM3dGyE","temp_table","python",2811413
"89","/var/tmp/etilqs_YrcRlAZKnhVhhsS","temp_table","python",2565348
"65","/var/tmp/etilqs_5QoGx1KjubpHyVb","temp_table","python",2507976
"85","/var/tmp/etilqs_TwSPoBZPy74RCN4","temp_table","python",2356985
"170","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/a9c25d53f68d0acc781bf1ed43a4153b6aba3039","torrent","python",2319637
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1967604
"74","/var/tmp/etilqs_hQqHy5KT99O7NV8","temp_table","python",1764500
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1167000
"222","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p11395-r0.764428754017.txt","torrent","python",999424
"80","/var/tmp/etilqs_pamRIXMmtaWIdFS","temp_table","python",909756
"221","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p11395-r0.652577788385.txt","torrent","python",864256
