"","FILE","type","PROCESS","BYTES"
"63","/var/tmp/etilqs_AVxbgE8ZYKud5fd","temp_table","python",74933636
"2","","other","python",48680098
"56","/var/tmp/etilqs_3nSgxWovuz2Tqz7","temp_table","python",47774484
"75","/var/tmp/etilqs_pf84IJd4zXxkdp8","temp_table","python",45094392
"60","/var/tmp/etilqs_9r4UAlQ7nvKPwsa","temp_table","python",44176440
"76","/var/tmp/etilqs_QhTe1bGs7illW12","temp_table","python",31251716
"82","/var/tmp/etilqs_VToBa6rzAnsTYcB","temp_table","python",30497316
"71","/var/tmp/etilqs_lgS0rcRM912sFA7","temp_table","python",25432188
"55","/var/tmp/etilqs_1vomQ5Kyz5l3fvD","temp_table","python",24489648
"59","/var/tmp/etilqs_6pmJoveftzChBlC","temp_table","python",23770168
"53","/var/tmp/etilqs_11U7aNg25vvbxkM","temp_table","python",22850448
"72","/var/tmp/etilqs_lOInTsUHFnGFdcm","temp_table","python",22735704
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",17608264
"73","/var/tmp/etilqs_NIi0qveZgaaPSmY","temp_table","python",12367764
"54","/var/tmp/etilqs_1ikTK6mwhn18gaT","temp_table","python",10417116
"81","/var/tmp/etilqs_v8QJ1hpGbQr8fo3","temp_table","python",9294264
"70","/var/tmp/etilqs_KFG36X189c9vkQS","temp_table","python",7204801
"6","/home/jenkins/venv/lib/python2.7/encodings/latin_1.pyc","other","python",5946152
"65","/var/tmp/etilqs_C13QYO4fGgn6z8t","temp_table","python",5647044
"78","/var/tmp/etilqs_sPd9nPme4fDAPJt","temp_table","python",5647044
"80","/var/tmp/etilqs_UwdMBGcAVisr424","temp_table","python",5249313
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",4858592
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3352665
"50","/usr/local/share//mime/generic-icons","other","python",2654782
"64","/var/tmp/etilqs_c0kvesNznf4IM3L","temp_table","python",1942940
"57","/var/tmp/etilqs_4gFDQIpstfzhwDI","temp_table","python",1811316
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1577730
"79","/var/tmp/etilqs_UtoQFuRIjyCMZPu","temp_table","python",1262184
"280","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_d4f8335eacd02d66a2042999b46f489c8a95812f.torrent","torrent","python",1213579
"74","/var/tmp/etilqs_Ohf0zww64mR8tGs","temp_table","python",1017784
