"","FILE","type","PROCESS","BYTES"
"2","","other","python",94164792
"30","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",50305696
"67","/var/tmp/etilqs_Onc1GKvtlUTxZff","temp_table","python",39430956
"73","/var/tmp/etilqs_VU3dR3jP1zmcjaV","temp_table","python",38693316
"59","/var/tmp/etilqs_JPpdWtcWekwMkHQ","temp_table","python",37545876
"61","/var/tmp/etilqs_jW1p1hu2jYShmd5","temp_table","python",36480396
"60","/var/tmp/etilqs_ju3b3yFhyc8MprK","temp_table","python",25743636
"53","/var/tmp/etilqs_6OpMfPcSItkYfR7","temp_table","python",25112544
"68","/var/tmp/etilqs_pdKXgs9zpYsnZgj","temp_table","python",25022388
"70","/var/tmp/etilqs_sGA7iySfk26NfEz","temp_table","python",24989604
"58","/var/tmp/etilqs_ftiPiE42A4xcRzR","temp_table","python",22399668
"56","/var/tmp/etilqs_Cjh0DhnHEi559LQ","temp_table","python",21448932
"101","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/3405a308062e36b1994515336b36b5a199f7eec9","torrent","python",20498830
"71","/var/tmp/etilqs_TSRzQqzc2x4hU3v","temp_table","python",13138188
"28","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",8534964
"54","/var/tmp/etilqs_7pRoChDG0isHIwg","temp_table","python",8376312
"55","/var/tmp/etilqs_ANCwxuAm3LeKtvp","temp_table","python",8363220
"69","/var/tmp/etilqs_QWfdIFk7P8w9rWa","temp_table","python",7802922
"51","/var/tmp/etilqs_5zPrVeoHe9gwlr3","temp_table","python",7228872
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6656674
"52","/var/tmp/etilqs_6LNhAZ1dFbJ5oCJ","temp_table","python",5048080
"62","/var/tmp/etilqs_LNZ6RXpkVe3oBUc","temp_table","python",4604256
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4118596
"48","/var/tmp/etilqs_1R3O4DUNCTPZrPO","temp_table","python",4073412
"63","/var/tmp/etilqs_mTiRgU7EDaCRMWL","temp_table","python",2589936
"64","/var/tmp/etilqs_mwRVId2e2XhpP4B","temp_table","python",2130960
"66","/var/tmp/etilqs_Oloem7PHZJbugl6","temp_table","python",1458888
"33","/proc/sys/vm/overcommit_memory","other","python",920192
"234","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_43c6f913418f46fed2e2bb6d478e425e2c21caf1.torrent","torrent","python",798539
"197","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p6941-r0.507470817758.txt","torrent","python",729088
