"","FILE","type","PROCESS","BYTES"
"2","","other","python",59630935
"69","/var/tmp/etilqs_cqdMUUmRdbJcvSb","temp_table","python",45930384
"75","/var/tmp/etilqs_gZkEgTmPldT9Y9D","temp_table","python",35423112
"67","/var/tmp/etilqs_CEq7GlYC8NlYU27","temp_table","python",34637868
"96","/var/tmp/etilqs_VAjJmwaYFU4gUyh","temp_table","python",32849568
"73","/var/tmp/etilqs_FNA1Radac1wM39o","temp_table","python",32808588
"74","/var/tmp/etilqs_gR31teDJ2V34Ech","temp_table","python",31292328
"99","/var/tmp/etilqs_wgn8ui6AqYMJMwf","temp_table","python",30259632
"82","/var/tmp/etilqs_Kpdakxo0Mzhg8YA","temp_table","python",29948184
"85","/var/tmp/etilqs_pajhWhAktLlHYmo","temp_table","python",27792636
"63","/var/tmp/etilqs_7XTY0CycjQXTCL4","temp_table","python",25984100
"89","/var/tmp/etilqs_r9t9mLgTtqY1VUq","temp_table","python",22607360
"76","/var/tmp/etilqs_h4z57owgJst2AhE","temp_table","python",19236012
"93","/var/tmp/etilqs_soLsDBAr0Kam9lz","temp_table","python",18899976
"87","/var/tmp/etilqs_qfR5SMJbPDHTcw1","temp_table","python",18334551
"80","/var/tmp/etilqs_JN8lqtapZK23aX5","temp_table","python",17932848
"84","/var/tmp/etilqs_msMQsBhOgk4LTWO","temp_table","python",13211952
"90","/var/tmp/etilqs_rskjKQ4rF0sBr9s","temp_table","python",12611060
"77","/var/tmp/etilqs_HDCdeq4aMxTcddm","temp_table","python",10826916
"62","/var/tmp/etilqs_7mhUFluCO9BsIaS","temp_table","python",8597604
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",8426017
"83","/var/tmp/etilqs_mlOc4zBQLqaMwXR","temp_table","python",8251172
"71","/var/tmp/etilqs_D7l0jpKS8L12GXW","temp_table","python",8005624
"78","/var/tmp/etilqs_j6NOHOpO77RGgWd","temp_table","python",7974708
"79","/var/tmp/etilqs_jKpwu91tFkdhDX4","temp_table","python",7574804
"60","/var/tmp/etilqs_6XAWPiHJ9cXoPFN","temp_table","python",7278048
"101","/var/tmp/etilqs_zBDgdJfMKViBVdC","temp_table","python",5142676
"86","/var/tmp/etilqs_qdWrrHBUZaqu1x7","temp_table","python",4442232
"95","/var/tmp/etilqs_ugDXCQr3gHcVwxv","temp_table","python",3859900
"72","/var/tmp/etilqs_Dnj4LdQyOc3P9sG","temp_table","python",3787664
