"","FILE","type","PROCESS","BYTES"
"2","","other","python",73452677
"66","/var/tmp/etilqs_gcZsXTlIBZ7403j","temp_table","python",50733240
"58","/var/tmp/etilqs_8LWlxdVxO7gdnpi","temp_table","python",42856884
"80","/var/tmp/etilqs_yc9f1uqrYsPECY6","temp_table","python",42755256
"78","/var/tmp/etilqs_xP6Gu5pDvWuItWv","temp_table","python",39265776
"65","/var/tmp/etilqs_e4sYhwyEcGjHb16","temp_table","python",38381868
"63","/var/tmp/etilqs_bvVYnSZ8icRYnH7","temp_table","python",37824540
"70","/var/tmp/etilqs_KZUvpEeVToKPxZs","temp_table","python",37496700
"81","/var/tmp/etilqs_YN0zMq4ageAAZvO","temp_table","python",36677100
"64","/var/tmp/etilqs_cvVbfXV5lhtjhmk","temp_table","python",36144360
"84","/var/tmp/etilqs_zuegZdcsXRhpa5q","temp_table","python",26038692
"83","/var/tmp/etilqs_ZkvG8jj6N8X1YY3","temp_table","python",22153788
"74","/var/tmp/etilqs_Pmhf92kl3vLaq3s","temp_table","python",19842516
"71","/var/tmp/etilqs_MKzappz1vCKAT27","temp_table","python",14658448
"62","/var/tmp/etilqs_BlTVda0COWdjBud","temp_table","python",11777652
"59","/var/tmp/etilqs_9ZalpkGe19yNwxY","temp_table","python",11565996
"77","/var/tmp/etilqs_USF88ujmLv6rZHa","temp_table","python",9612244
"69","/var/tmp/etilqs_kH2VcyL2wedfbwk","temp_table","python",9417204
"51","./Tribler/dispersy/message.py","other","python",7619793
"56","/var/tmp/etilqs_1jjVXIOMflBbl3M","temp_table","python",6835464
"73","/var/tmp/etilqs_NLS0gKR0Th3eKZT","temp_table","python",4585396
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2637776
"68","/var/tmp/etilqs_kdMARhQqrdd3HB4","temp_table","python",2171940
"52","/usr/local/share//mime/generic-icons","other","python",2163192
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1758552
"76","/var/tmp/etilqs_UAhK9Yh647Xwvgo","temp_table","python",870596
"105","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2c1e2aa6f866a8615b83ac1cf037376a4ca023a1","torrent","python",799951
"72","/var/tmp/etilqs_NA9QG7eId1Rh2Jr","temp_table","python",746416
"57","/var/tmp/etilqs_56x4xUsTSYSXSjI","temp_table","python",647484
"207","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/fdd903ff1b58b9aa62b2e46ffecebcf38b2463ba","torrent","python",621240
