"","FILE","type","PROCESS","BYTES"
"2","","other","python",103584742
"58","/var/tmp/etilqs_9dE4TVfDfpoSQU9","temp_table","python",43393784
"63","/var/tmp/etilqs_eEvKVggbrxcOZuu","temp_table","python",40209576
"60","/var/tmp/etilqs_ayLXyYugddBMsOL","temp_table","python",34382220
"73","/var/tmp/etilqs_LrnF3MbURBkCmNs","temp_table","python",30661236
"78","/var/tmp/etilqs_qpboQGu8gUgGOVP","temp_table","python",27505776
"83","/var/tmp/etilqs_sgrQub7pBQx72lb","temp_table","python",24917424
"72","/var/tmp/etilqs_lIhXBXdnKrKciZX","temp_table","python",24842076
"55","/var/tmp/etilqs_3gNJKUccIFuI1DX","temp_table","python",20776884
"56","/var/tmp/etilqs_87IiTjQw8bRHvRE","temp_table","python",20465412
"80","/var/tmp/etilqs_rcE5Wth81i4ARZe","temp_table","python",19276992
"89","/var/tmp/etilqs_zOPdYse6nuzDpTR","temp_table","python",17285453
"79","/var/tmp/etilqs_Qpqz03xGHRj5J7P","temp_table","python",16088748
"70","/var/tmp/etilqs_KhsVod2rUEPMTOh","temp_table","python",15433068
"81","/var/tmp/etilqs_RibOYeJjfQKyGi9","temp_table","python",13552964
"74","/var/tmp/etilqs_ME79TxfaMbMAyGp","temp_table","python",12466220
"87","/var/tmp/etilqs_wdfDJWgldxsqrxS","temp_table","python",10835145
"65","/var/tmp/etilqs_FaECqoT5o0G711R","temp_table","python",9322988
"61","/var/tmp/etilqs_bEIBU2kKg0K1Wp6","temp_table","python",5516612
"71","/var/tmp/etilqs_kvKqirwduH5AUZh","temp_table","python",5270028
"59","/var/tmp/etilqs_9JesXZbFzne9zD1","temp_table","python",5213732
"128","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/5a2248f6ec2c58d25c57dc6d24993928abe621eb","torrent","python",4886777
"75","/var/tmp/etilqs_n2BCP5iD3SQWpjd","temp_table","python",3836471
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3830596
"68","/var/tmp/etilqs_J7LEdKg5jhVz9u1","temp_table","python",3458712
"62","/var/tmp/etilqs_EAL1F5paPAKbJxy","temp_table","python",3057108
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2456944
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2412424
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1298418
"51","/usr/local/share//mime/generic-icons","other","python",1278628
