"","FILE","type","PROCESS","BYTES"
"2","","other","python",307499221
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",268075896
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",50501380
"104","/var/tmp/etilqs_U0lhd0GaEZKrilS","temp_table","python",49954821
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",46791056
"24","./Tribler/community/search/community.py","other","python",45791052
"71","/var/tmp/etilqs_JwrQs2PA4WzaFXG","temp_table","python",43816121
"44","/var/tmp/etilqs_9xzI2jURldyjGF1","temp_table","python",43356977
"112","/var/tmp/etilqs_wnXRkev8sywuybF","temp_table","python",37496700
"49","/var/tmp/etilqs_Bfjtfn2QpbDyLxg","temp_table","python",37193448
"38","/var/tmp/etilqs_5UKWJDRqIj9Gad8","temp_table","python",36980537
"121","/var/tmp/etilqs_zDkmB3zFgNwfwwj","temp_table","python",36726276
"85","/var/tmp/etilqs_NEmSHN9OD39FRaK","temp_table","python",35251173
"75","/var/tmp/etilqs_kjvU46aj6Yye3HV","temp_table","python",34988917
"119","/var/tmp/etilqs_Z3maqY9jouc8Sgq","temp_table","python",34218485
"81","/var/tmp/etilqs_MN879ygNDS7QDN8","temp_table","python",33898817
"98","/var/tmp/etilqs_rasNU01wNTRmhpv","temp_table","python",33153005
"65","/var/tmp/etilqs_iOtLvuvHwpDffP6","temp_table","python",32857764
"74","/var/tmp/etilqs_kIC3ZjbFAYj726g","temp_table","python",32554512
"52","/var/tmp/etilqs_dgbb34Bw0qq71JA","temp_table","python",31136789
"48","/var/tmp/etilqs_ANKyXblQ8gp7T5W","temp_table","python",30858133
"68","/var/tmp/etilqs_JfodDRULJdu4eyq","temp_table","python",30759588
"109","/var/tmp/etilqs_vpuRa7t5aBslZ75","temp_table","python",30710605
"51","/var/tmp/etilqs_dbXWTbRV234UIbW","temp_table","python",29309081
"50","/var/tmp/etilqs_daZlDuLZbrcgab1","temp_table","python",28259985
"36","/var/tmp/etilqs_4EwdKf9oCFXU4Fu","temp_table","python",27653304
"67","/var/tmp/etilqs_Iz7uW1N1db72hJg","temp_table","python",26547021
"82","/var/tmp/etilqs_n1TpLbhoktPyD1T","temp_table","python",25137325
"61","/var/tmp/etilqs_haiTWLANvZYUjqg","temp_table","python",24686553
"62","/var/tmp/etilqs_hJc52Ja7rxAWr3o","temp_table","python",23629285
