"","FILE","type","PROCESS","BYTES"
"2","","other","python",86098751
"62","/var/tmp/etilqs_IeA89XQdd3I8JOW","temp_table","python",44446908
"70","/var/tmp/etilqs_TJ8hya6p2TvGjxI","temp_table","python",42971628
"66","/var/tmp/etilqs_n1ucZy65H2hr5yF","temp_table","python",41209488
"64","/var/tmp/etilqs_LtGMNkMb0EpS8Gv","temp_table","python",39758736
"71","/var/tmp/etilqs_tloZxmtaSTG3jFi","temp_table","python",31726716
"73","/var/tmp/etilqs_wsFy6YaYX8SQ3yI","temp_table","python",23850360
"57","/var/tmp/etilqs_AnDjl6KdeF3hZyV","temp_table","python",23145504
"58","/var/tmp/etilqs_FbjiCDFo5HWspbS","temp_table","python",22932408
"53","/var/tmp/etilqs_1xwyIoLtQ9fQia6","temp_table","python",22325904
"67","/var/tmp/etilqs_NKaXu7S1odfxzn8","temp_table","python",18596724
"75","/var/tmp/etilqs_XHaNIbJfuXIZZAx","temp_table","python",17449284
"76","/var/tmp/etilqs_YhWAOf1JLK4fmY6","temp_table","python",16498548
"61","/var/tmp/etilqs_hWRwGvIfc0enWGN","temp_table","python",7665268
"60","/var/tmp/etilqs_HgaIhUWsEldpWP5","temp_table","python",7373768
"72","/var/tmp/etilqs_TqW5KkmNk2jSD1i","temp_table","python",4974972
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4607456
"59","/var/tmp/etilqs_FttabIlSKFmbSPy","temp_table","python",1704768
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1429874
"49","/usr/local/share//mime/generic-icons","other","python",1409386
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1406886
"63","/var/tmp/etilqs_lnt3qZH99viY9Eb","temp_table","python",1024500
"65","/var/tmp/etilqs_MyXJUnWd6OJnyb6","temp_table","python",893364
"78","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/063c49a11985a4e838d7b24e23da7f35cf97b61e","torrent","python",541487
"54","/var/tmp/etilqs_4LoQexY1Pr3WZr5","temp_table","python",483564
"39","/tmp/yjECFW","other","python",471044
"69","/var/tmp/etilqs_RnyIK6KEXcTObVS","temp_table","python",426192
"191","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_2cd06d98663d9644bd133fda77e436a904a97635.torrent","torrent","python",421242
"74","/var/tmp/etilqs_XFhatsb3rrwURwT","temp_table","python",336036
"184","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_09725d5a1649c692735fa51ad54152ee826a1735.torrent","torrent","python",310548
