"","FILE","type","PROCESS","BYTES"
"2","","other","python",52264969
"67","/var/tmp/etilqs_AT6pd4zRlxacbQs","temp_table","python",35939460
"82","/var/tmp/etilqs_ViFS6plkStjgqSJ","temp_table","python",35644404
"78","/var/tmp/etilqs_mPxkqpPoxOIJQke","temp_table","python",35488680
"69","/var/tmp/etilqs_Dcakw8G7e5ZPNCw","temp_table","python",32169589
"83","/var/tmp/etilqs_wkLOnAmp3gCZIwd","temp_table","python",31415268
"76","/var/tmp/etilqs_L33evSTKcziGijx","temp_table","python",30267828
"85","/var/tmp/etilqs_Y7Vf3gxmBUybS6q","temp_table","python",27809028
"84","/var/tmp/etilqs_xZfFTKGC9fhc7NV","temp_table","python",26612412
"77","/var/tmp/etilqs_L6rxy7pGm2vU4Ha","temp_table","python",24997800
"49","./Tribler/community/allchannel/community.py","other","python",23284836
"63","/var/tmp/etilqs_6R5ikzlSor3lLfy","temp_table","python",21539088
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",19200784
"80","/var/tmp/etilqs_OcmHMaCO8aO2vn9","temp_table","python",14924916
"68","/var/tmp/etilqs_CpBsIcV2VapQ588","temp_table","python",8721680
"224","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/e86e207148dcae2225d1de8c9cf23598a5aa70ce","torrent","python",7028940
"72","/var/tmp/etilqs_GnE321SXh4jaZXf","temp_table","python",6050196
"225","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/ebc6593bdbab3cda31e0deea62e344cace9d3157","torrent","python",3753148
"75","/var/tmp/etilqs_Krr73ZcLK88GBSg","temp_table","python",3622632
"64","/var/tmp/etilqs_7eN476iD31Lv0Xm","temp_table","python",3147264
"87","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/051e8c6b109d53e0849664783c7dfe59333691ef","torrent","python",2335924
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2204732
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2017268
"86","/var/tmp/etilqs_z8zCLTBcsz17PLJ","temp_table","python",1745748
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1027290
"73","/var/tmp/etilqs_hZrObZ3DtolP3l5","temp_table","python",1016304
"60","/usr/local/share//mime/generic-icons","other","python",1008292
"79","/var/tmp/etilqs_OanlgVHBcRgQH0F","temp_table","python",852384
"50","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",737833
"321","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_9abc16d659f73c1468b27f49238fc15628fa1bec.torrent","torrent","python",653947
