"","FILE","type","PROCESS","BYTES"
"2","","other","python",69610664
"90","/var/tmp/etilqs_vL548FabWPfajth","temp_table","python",41004588
"84","/var/tmp/etilqs_sJ6XAsgqiVngBl6","temp_table","python",39165257
"94","/var/tmp/etilqs_yNM0vuN7KK8QcYf","temp_table","python",28948272
"93","/var/tmp/etilqs_Yd8Chdxqln0PaZg","temp_table","python",28940076
"81","/var/tmp/etilqs_qUFloi4kWH72kRd","temp_table","python",28374552
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",27776513
"88","/var/tmp/etilqs_UJBxPuhv8Vladxx","temp_table","python",25546932
"85","/var/tmp/etilqs_swlBkXSO7NtSaDh","temp_table","python",22667952
"83","/var/tmp/etilqs_SfhsiHu2geGhEr6","temp_table","python",20498196
"67","/var/tmp/etilqs_CB3KnbkQD1bfn61","temp_table","python",20416236
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",18992356
"74","/var/tmp/etilqs_ihznL7WggFC0WUM","temp_table","python",13879060
"82","/var/tmp/etilqs_s2B3T4a9mK5hKD7","temp_table","python",10974444
"76","/var/tmp/etilqs_jjxjdsYX7If0TEb","temp_table","python",9884376
"78","/var/tmp/etilqs_LNnSJadU8F3W1lF","temp_table","python",7245264
"86","/var/tmp/etilqs_TXJ5J3uRl5PHZTd","temp_table","python",6630564
"77","/var/tmp/etilqs_jKdkDhyf8Fyd6hs","temp_table","python",5073324
"79","/var/tmp/etilqs_n66MEy0zJgHFZaf","temp_table","python",4663648
"71","/var/tmp/etilqs_HOhIFTzTNoxFimK","temp_table","python",4087820
"59","/usr/local/share//mime/generic-icons","other","python",3965290
"95","/var/tmp/etilqs_Zw1RYnPCOV1CsI7","temp_table","python",3522344
"92","/var/tmp/etilqs_x8vRcjQLveTNAal","temp_table","python",2622819
"80","/var/tmp/etilqs_nxgXVHI5ULm1MyR","temp_table","python",2401428
"68","/var/tmp/etilqs_EdjgXhbvWqFsXsN","temp_table","python",2266116
"63","/var/tmp/etilqs_8l7QwdnQfRgSdt2","temp_table","python",2106405
"89","/var/tmp/etilqs_v1eHAmOZKkgUOfR","temp_table","python",1590024
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1546028
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1265522
"66","/var/tmp/etilqs_BNQMR2jLSff9GfD","temp_table","python",1180224
