"","FILE","type","PROCESS","BYTES"
"2","","other","python",64874066
"61","/var/tmp/etilqs_a6TX70U69hdBEs1","temp_table","python",40414476
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",39146336
"80","/var/tmp/etilqs_OvTW98NkzeHZGDh","temp_table","python",37447524
"84","/var/tmp/etilqs_YMzEf7mFDP9b9ea","temp_table","python",29562972
"83","/var/tmp/etilqs_TzN0kw6Eq3uVxbX","temp_table","python",28284396
"82","/var/tmp/etilqs_s5fKbKcVn6PfDr0","temp_table","python",27186132
"58","/var/tmp/etilqs_2kGuSgQSpeS51uc","temp_table","python",25186308
"59","/var/tmp/etilqs_6Mp9z78yVlvhHu1","temp_table","python",22030936
"44","./Tribler/community/bartercast3/community.py","other","python",21285012
"79","/var/tmp/etilqs_oG2pvy7UWKXkWhi","temp_table","python",21006348
"65","/var/tmp/etilqs_Cdkaho8sh4hYRK0","temp_table","python",20358864
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",19581048
"74","/var/tmp/etilqs_jW8XEu26WJVTOdD","temp_table","python",15310176
"57","/var/tmp/etilqs_1gcxyGdF7dbAqv8","temp_table","python",10220412
"62","/var/tmp/etilqs_aQhTFYM33d9UDdE","temp_table","python",5737200
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",5459594
"81","/var/tmp/etilqs_r4ZeU0IzaTLcmXC","temp_table","python",4491408
"70","/var/tmp/etilqs_eEDrS3yX5oknhmy","temp_table","python",4130784
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2311280
"75","/var/tmp/etilqs_jXUb53ZTjHflnkA","temp_table","python",1418117
"53","/usr/local/share//mime/generic-icons","other","python",1106282
"156","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/99123e32b26e5c19afded453e5c278e1858a15ad","torrent","python",603623
"214","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_0914e4bb99400e7ecc1e7cf2afa9f0c5fbc9087b.torrent","torrent","python",478582
"67","/var/tmp/etilqs_dkGLtQmommHOxiu","temp_table","python",458976
"69","/var/tmp/etilqs_edhBJE5eaV1AZrr","temp_table","python",393408
"277","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_9b01a405387b4b6ef2dfcc45fd83ab9133fc07ea.torrent","torrent","python",393212
"297","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_c3bc36f0bdc58d3233621395a86934ce6864075d.torrent","torrent","python",361735
"73","/var/tmp/etilqs_JVbgWRka0psroKw","temp_table","python",360624
"313","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_dec9a6af3320ed75d435827bb059b88a4a12be42.torrent","torrent","python",331568
