"","FILE","type","PROCESS","BYTES"
"2","","other","python",113841816
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",55217820
"91","/var/tmp/etilqs_WfBryfkMrM3a1My","temp_table","python",46364772
"80","/var/tmp/etilqs_Lcne1nFWeg1FeBU","temp_table","python",43832208
"69","/var/tmp/etilqs_EKxu6AFAicYDig8","temp_table","python",40373496
"95","/var/tmp/etilqs_yglecDYrc7QlEyj","temp_table","python",35783736
"71","/var/tmp/etilqs_eYIO5lQWBXURtvN","temp_table","python",30784176
"84","/var/tmp/etilqs_ordUfM7RwmyUhw3","temp_table","python",27440208
"67","/var/tmp/etilqs_aPxTHTEdASsay6t","temp_table","python",25342032
"74","/var/tmp/etilqs_fZOxRDgwbnKKwHS","temp_table","python",22325936
"72","/var/tmp/etilqs_F4PZYzWCbC7RiD9","temp_table","python",20409909
"82","/var/tmp/etilqs_Mzd0FpjV6twV9kI","temp_table","python",13334892
"68","/var/tmp/etilqs_dNrfcAumnJSZnD6","temp_table","python",12589056
"58","/var/tmp/etilqs_1veijty72baQTxv","temp_table","python",12105492
"77","/var/tmp/etilqs_Hzc4i2m88uSDjYr","temp_table","python",11351460
"86","/var/tmp/etilqs_qOcIqXdqXdHDpNG","temp_table","python",11277696
"81","/var/tmp/etilqs_LOOID0haDJqUUzF","temp_table","python",10662996
"83","/var/tmp/etilqs_oh2nRkbP26pgWhJ","temp_table","python",9482772
"89","/var/tmp/etilqs_uDM3lKZlUHyfPRD","temp_table","python",8765928
"87","/var/tmp/etilqs_rACx0lK2oZvR8ZZ","temp_table","python",8097648
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6689898
"70","/var/tmp/etilqs_eUfBnfOhhXFlkNt","temp_table","python",4778268
"88","/var/tmp/etilqs_t2d1RkSZXdALUAC","temp_table","python",4024236
"59","/var/tmp/etilqs_2ulA6RpBzI2voiM","temp_table","python",3712821
"79","/var/tmp/etilqs_IKdiD9JDujJewyD","temp_table","python",2423680
"75","/var/tmp/etilqs_gH30QMLgQbvisGL","temp_table","python",2352252
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2252934
"94","/var/tmp/etilqs_YCWWr0FgehltmZL","temp_table","python",2163744
"45","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",1782921
"66","/var/tmp/etilqs_9TnQJv2Q2G5ZF0Z","temp_table","python",1139244
