"","FILE","type","PROCESS","BYTES"
"2","","other","python",118995857
"63","/var/tmp/etilqs_iGm0dhtr52SpO0d","temp_table","python",58027680
"62","/var/tmp/etilqs_i8eqtTAkRFc7k3I","temp_table","python",43559428
"52","/var/tmp/etilqs_cH2HdUehhRvU2oX","temp_table","python",37783560
"73","/var/tmp/etilqs_Wl8re1u9nVdTgpe","temp_table","python",35488680
"66","/var/tmp/etilqs_ogr11RpWmXXgJ7F","temp_table","python",30718608
"55","/var/tmp/etilqs_eH7w7sIpkH5pilm","temp_table","python",30669432
"74","/var/tmp/etilqs_xJXj0SxgISdGfui","temp_table","python",27800832
"75","/var/tmp/etilqs_YhEaOTa8hXindzR","temp_table","python",25932144
"49","/var/tmp/etilqs_3qmEeK50qu7Qa28","temp_table","python",23915961
"77","/var/tmp/etilqs_ZmY3RQv6GyLqpbU","temp_table","python",23580479
"57","/var/tmp/etilqs_FYCaRHoc3Zhnr1b","temp_table","python",20334276
"71","/var/tmp/etilqs_v26zUwrNd3w7jOX","temp_table","python",19260600
"53","/var/tmp/etilqs_cKqtdQiV02iJ9nU","temp_table","python",17654184
"50","/var/tmp/etilqs_6W6sz610WFBKGJP","temp_table","python",15219972
"59","/var/tmp/etilqs_gJNywrt9y0SpHiC","temp_table","python",10900680
"58","/var/tmp/etilqs_gew93TgwX34bm0a","temp_table","python",7286244
"76","/var/tmp/etilqs_ysYpHpauq2tIIQK","temp_table","python",5583912
"45","/usr/local/share//mime/generic-icons","other","python",4620792
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2458004
"68","/var/tmp/etilqs_SHsXIzWeQj1NSWH","temp_table","python",2229312
"60","/var/tmp/etilqs_GMY4FNwg1doKsGD","temp_table","python",1983432
"69","/var/tmp/etilqs_ti8ipbJFZGtYZfn","temp_table","python",1803153
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1668176
"30","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1655636
"228","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_4ddc41da6d7b9299aa773a2b4926402bdf8620cf.torrent","torrent","python",767226
"309","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f07b73ad78675eceefc350f74141cb0fa1289798.torrent","torrent","python",692249
"67","/var/tmp/etilqs_oJKe41Jdpbi5EAq","temp_table","python",614700
"70","/var/tmp/etilqs_TVJwm9IjXjflh5o","temp_table","python",590145
"56","/var/tmp/etilqs_FEoEj9p4fyc4prI","temp_table","python",491760
