"","FILE","type","PROCESS","BYTES"
"2","","other","python",63555921
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",60548272
"58","/var/tmp/etilqs_3RxaPyleViSqhrT","temp_table","python",44766552
"81","/var/tmp/etilqs_q6fmhWW8OCinrQD","temp_table","python",36939372
"91","/var/tmp/etilqs_ZDzWPx4RWSI2SqL","temp_table","python",36414828
"89","/var/tmp/etilqs_vL71DPgzscZYyyb","temp_table","python",34603512
"71","/var/tmp/etilqs_HyzJtzIVDNA4QaE","temp_table","python",34595316
"85","/var/tmp/etilqs_t8oIphjYHXWxEna","temp_table","python",32267652
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",29145020
"84","/var/tmp/etilqs_SRWfWl59YDIkE2U","temp_table","python",28579452
"68","/var/tmp/etilqs_E9ajOA6xaX8MCxn","temp_table","python",27948360
"82","/var/tmp/etilqs_r5rIHCapZbvMdHw","temp_table","python",21793164
"73","/var/tmp/etilqs_ihKYbDV6vzkgkre","temp_table","python",17621400
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",12946705
"59","/var/tmp/etilqs_4G9Zc7J11TRUllO","temp_table","python",11646516
"67","/var/tmp/etilqs_DyA0G99O10mRW53","temp_table","python",10477675
"60","/var/tmp/etilqs_7qlTYaS6TFpWnuI","temp_table","python",8345588
"90","/var/tmp/etilqs_XYRkpTesZ8bA9n0","temp_table","python",7335420
"65","/var/tmp/etilqs_bNV1xk6tViPZxW6","temp_table","python",7278048
"56","/var/tmp/etilqs_2JOai87CAk1cKgt","temp_table","python",6696132
"70","/var/tmp/etilqs_gMJQhi1ofueeFMN","temp_table","python",4704504
"63","/var/tmp/etilqs_a2XvaKSMVDZXB7F","temp_table","python",4491408
"79","/var/tmp/etilqs_MKjkMRVvpdJcGq3","temp_table","python",3106284
"62","/var/tmp/etilqs_9rM1U0VyXtfRnW6","temp_table","python",3065304
"57","/var/tmp/etilqs_3ADzjILqQYXMYhB","temp_table","python",3057174
"51","/usr/local/share//mime/generic-icons","other","python",2720036
"83","/var/tmp/etilqs_s4fFR0Jtgp0ZBVb","temp_table","python",2278488
"77","/var/tmp/etilqs_LdLWbL4r3JT5OlG","temp_table","python",2171940
"66","/var/tmp/etilqs_bo5PdZ3FelblgkN","temp_table","python",1733556
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1331320
