"","FILE","type","PROCESS","BYTES"
"2","","other","python",51200951
"74","/var/tmp/etilqs_fxdkcUZCZX67E8P","temp_table","python",43553544
"48","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",40235100
"72","/var/tmp/etilqs_fIxyyMcfqu5E0Vh","temp_table","python",38726100
"70","/var/tmp/etilqs_EefIeU7D2r44nfV","temp_table","python",37390152
"73","/var/tmp/etilqs_fw8aCYhBJjNVfXg","temp_table","python",34628100
"83","/var/tmp/etilqs_q51LqTv8DVrVKLG","temp_table","python",31193976
"69","/var/tmp/etilqs_CB8XAv8Ay0kzTI4","temp_table","python",30415356
"85","/var/tmp/etilqs_SeqWZOOw0KUNF5v","temp_table","python",30145096
"77","/var/tmp/etilqs_gk4gphnkmaB4mJh","temp_table","python",28546764
"59","./Tribler/dispersy/endpoint.py","other","python",25754392
"82","/var/tmp/etilqs_PnVenDY1eV2imAF","temp_table","python",25169916
"80","/var/tmp/etilqs_lGxUIHPfY9Rkag1","temp_table","python",22022652
"68","/var/tmp/etilqs_BvFhye8zvA7em6Q","temp_table","python",15506832
"89","/var/tmp/etilqs_Y2qfueqbuNCTlvF","temp_table","python",5876512
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",5565136
"88","/var/tmp/etilqs_xpyYoWK3qzWY89x","temp_table","python",4163568
"67","/var/tmp/etilqs_9FNTXV4vorobqqX","temp_table","python",3024324
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2966960
"79","/var/tmp/etilqs_HfwsVFOq9W0HZ7m","temp_table","python",2114817
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1924776
"84","/var/tmp/etilqs_rvltDmwGqabRHLW","temp_table","python",1868688
"66","/var/tmp/etilqs_6PdRb7FTOnKHjqk","temp_table","python",1270380
"75","/var/tmp/etilqs_fzLgBzJ35CtwM6k","temp_table","python",1213008
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1093018
"62","/usr/local/share//mime/generic-icons","other","python",1073828
"87","/var/tmp/etilqs_Ve3U1FNuwBnbqeQ","temp_table","python",1040892
"65","/var/tmp/etilqs_4dNS4NBcXKF9Hon","temp_table","python",803208
"333","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_e8b05c264fca2a6aa029bf4c22f1cd7489454973.torrent","torrent","python",580609
"201","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/de2090403a7ace321a922e521cc72160544c03ea","torrent","python",573809
