"","FILE","type","PROCESS","BYTES"
"2","","other","python",61340289
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",39754012
"70","/var/tmp/etilqs_GKUOKHfDzPAbkfv","temp_table","python",36382044
"61","/var/tmp/etilqs_7mghryucvp1GmLj","temp_table","python",35283780
"84","/var/tmp/etilqs_zGpgKYbOEBhtltJ","temp_table","python",32251260
"60","/var/tmp/etilqs_321uZZlLcocYzJl","temp_table","python",29776068
"74","/var/tmp/etilqs_n5AYbsLGUbGdgFf","temp_table","python",29054820
"81","/var/tmp/etilqs_TFztVjF8eUz1VJ8","temp_table","python",25833792
"73","/var/tmp/etilqs_LGej6p1p0RfjPon","temp_table","python",25030584
"65","/var/tmp/etilqs_B0tFVWwx1BYBxzr","temp_table","python",24055749
"79","/var/tmp/etilqs_SEtb4J5L5sYIA5U","temp_table","python",23129112
"69","/var/tmp/etilqs_G8F0vImlWdODPpW","temp_table","python",22948800
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",21640952
"44","./Tribler/community/bartercast3/community.py","other","python",16900152
"78","/var/tmp/etilqs_r3z6yxi1hm6SL6v","temp_table","python",10318764
"68","/var/tmp/etilqs_E1Wta2yhhBULa4E","temp_table","python",7966512
"77","/var/tmp/etilqs_qCIIgSkld9rbBr2","temp_table","python",7544300
"67","/var/tmp/etilqs_dQzbUvSVEal4dOa","temp_table","python",4876620
"82","/var/tmp/etilqs_upZMvJLvijLWubX","temp_table","python",4442298
"54","/usr/local/share//mime/generic-icons","other","python",4235556
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3548876
"41","/proc/sys/vm/overcommit_memory","other","python",2548956
"83","/var/tmp/etilqs_uuJUHIickn9GfL7","temp_table","python",2081784
"80","/var/tmp/etilqs_SZGHiyQslcYpZnp","temp_table","python",1294968
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1240944
"261","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_3a99d0997c7def8b0cb01e3fa6645208b81850d4.torrent","torrent","python",1188845
"101","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/22e7f883d78e72f0c3d3356b5e7f9b1d6f2cc66c","torrent","python",891760
"233","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p16339-r0.103097754843.txt","torrent","python",782336
"66","/var/tmp/etilqs_b79CvCASIoqEL0L","temp_table","python",565524
"242","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_0c0ec04f5ed12eb7e47807da324b989bee4e8464.torrent","torrent","python",454777
