"","FILE","type","PROCESS","BYTES"
"2","","other","python",101535873
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",60164496
"63","/var/tmp/etilqs_geOfbvIK4e0NdjJ","temp_table","python",51233196
"78","/var/tmp/etilqs_VIc2SCG0hdiEcNk","temp_table","python",45520584
"57","/var/tmp/etilqs_53XKMZA9fiMjabS","temp_table","python",36365652
"77","/var/tmp/etilqs_uZt76P63VmuDiMe","temp_table","python",35546052
"62","/var/tmp/etilqs_FYXQfp1WaFcLJOs","temp_table","python",32406984
"53","/var/tmp/etilqs_0mIvkNanhFebe1T","temp_table","python",27972948
"60","/var/tmp/etilqs_d1fHo0q8eWSgnQ4","temp_table","python",25149660
"64","/var/tmp/etilqs_Hac9CeLonPdSlnm","temp_table","python",23104524
"68","/var/tmp/etilqs_JY4f3oeEQmStoes","temp_table","python",21989868
"59","/var/tmp/etilqs_b9dtDY7uQ6RxpMc","temp_table","python",18506568
"66","/var/tmp/etilqs_iHHzHQdIaTYm3h5","temp_table","python",15410016
"74","/var/tmp/etilqs_oO1lhvOlR2H6uSz","temp_table","python",13498812
"58","/var/tmp/etilqs_9P7graxBaqLLLze","temp_table","python",10089276
"56","/var/tmp/etilqs_4loQRSuM3pOdna8","temp_table","python",8589408
"75","/var/tmp/etilqs_PWTVQGt0eUGHG7E","temp_table","python",6663348
"67","/var/tmp/etilqs_jer34RtfqgPQ6bM","temp_table","python",6575317
"54","/var/tmp/etilqs_1X4WC0ZNnoWautp","temp_table","python",6351900
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4511756
"55","/var/tmp/etilqs_2ZFeLp1CPH89GUm","temp_table","python",3606240
"70","/var/tmp/etilqs_lJ18JeVidK5Bh5h","temp_table","python",3507888
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3089709
"71","/var/tmp/etilqs_MQUg4ycd7MQBOfm","temp_table","python",2507976
"69","/var/tmp/etilqs_KgaFWJbfVbc3522","temp_table","python",2319468
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1643490
"72","/var/tmp/etilqs_MYPz8eklRrbB5eL","temp_table","python",1540848
"80","/var/tmp/etilqs_wsOIuc5sV9qh0tv","temp_table","python",1106460
"265","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_7888a8e7182b736ccf344913804c882c5210f5a2.torrent","torrent","python",1008361
"274","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_9d409b7d7116c2a31b33c132ced893362e036250.torrent","torrent","python",761814
