"","FILE","type","PROCESS","BYTES"
"2","","other","python",99457954
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",68197256
"59","/var/tmp/etilqs_q2ETVRgiyNh482e","temp_table","python",44512685
"54","/var/tmp/etilqs_Lvj1vlK1xC8ubQh","temp_table","python",42201365
"58","/var/tmp/etilqs_PxfOgzlDs3ReJHh","temp_table","python",40693341
"43","/var/tmp/etilqs_DLva4J21lzS8PHA","temp_table","python",37242624
"45","/var/tmp/etilqs_ebrWIH5OkCKIRgh","temp_table","python",36734697
"39","/var/tmp/etilqs_bDdcgwKXULUNNSS","temp_table","python",36480589
"68","/var/tmp/etilqs_yBdtufryNtLfojX","temp_table","python",35529660
"56","/var/tmp/etilqs_o52W7qq2Tgd1Z5f","temp_table","python",35374121
"52","/var/tmp/etilqs_la9tMk60rMAKTGk","temp_table","python",34710060
"67","/var/tmp/etilqs_xhpzEAxflcaMnrN","temp_table","python",34283868
"34","/var/tmp/etilqs_5QDcpopukn5zD2h","temp_table","python",29522273
"40","/var/tmp/etilqs_CeVCdoU4P0NGWSJ","temp_table","python",29038573
"57","/var/tmp/etilqs_PMYTwZ31JVgVLf9","temp_table","python",27694413
"50","/var/tmp/etilqs_KT51vqflI1UBMzF","temp_table","python",26776332
"41","/var/tmp/etilqs_Ch02yLXASMNr5OF","temp_table","python",9810685
"66","/var/tmp/etilqs_wOOHdafHfZb6Vig","temp_table","python",8884464
"48","/var/tmp/etilqs_i7yiDrA0czvfVrW","temp_table","python",5679828
"35","/var/tmp/etilqs_6wHwrrcMQ9f8caP","temp_table","python",5253636
"36","/var/tmp/etilqs_9FXi98KSdV35C0R","temp_table","python",4852032
"64","/var/tmp/etilqs_tXGA52wtkBa8y7F","temp_table","python",4704504
"49","/var/tmp/etilqs_jjexM5SYxoGbXQC","temp_table","python",4401509
"60","/var/tmp/etilqs_QjoI35wkme1I26K","temp_table","python",3500005
"23","./Tribler/community/search/community.py","other","python",3475104
"37","/var/tmp/etilqs_aDuvbStbjWYO1gH","temp_table","python",2786697
"38","/var/tmp/etilqs_AVdUydDh59iK1Ew","temp_table","python",2573544
"47","/var/tmp/etilqs_fr80eWhTcnnlFEg","temp_table","python",2434253
"42","/var/tmp/etilqs_Dl3sGXKNyvhhQ0m","temp_table","python",2114568
"61","/var/tmp/etilqs_QUl8ffVrsSjsCDd","temp_table","python",1917864
