"","FILE","type","PROCESS","BYTES"
"64","/var/tmp/etilqs_cGdeOes69GucPtx","temp_table","python",60384200
"2","","other","python",51872841
"58","/var/tmp/etilqs_7ehV31GvdayBA8D","temp_table","python",46258224
"84","/var/tmp/etilqs_WqTucmJVlrNLdRX","temp_table","python",37153312
"67","/var/tmp/etilqs_dMZYcx09g95841d","temp_table","python",32366004
"74","/var/tmp/etilqs_NPnqrHSBptrYK8h","temp_table","python",32292240
"65","/var/tmp/etilqs_cGSP2Pa3R8jTKDf","temp_table","python",31685736
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",29908737
"70","/var/tmp/etilqs_JPfxMCKTZQ5qCi8","temp_table","python",27540972
"85","/var/tmp/etilqs_ymL76DOS0bG5TW7","temp_table","python",25538736
"43","./Tribler/community/allchannel/community.py","other","python",25423992
"61","/var/tmp/etilqs_aZuw7snHjGwgPDD","temp_table","python",24951284
"56","/var/tmp/etilqs_3a2lfDxdHB3sCmx","temp_table","python",15580596
"68","/var/tmp/etilqs_dxRf4RaQkAJU8qT","temp_table","python",8073060
"72","/var/tmp/etilqs_KPKRs1p5hpABQab","temp_table","python",5261905
"59","/var/tmp/etilqs_A0rZzL5NAUtGaPU","temp_table","python",5015952
"77","/var/tmp/etilqs_pggHoqwc9RX3gys","temp_table","python",4843836
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",4491092
"66","/var/tmp/etilqs_cheNLTkq08ji9xq","temp_table","python",4229136
"53","/usr/local/share//mime/generic-icons","other","python",4063806
"82","/var/tmp/etilqs_V5q76E7IcusfyNj","temp_table","python",4060700
"73","/var/tmp/etilqs_L0Qg6Za6ZA0sEcp","temp_table","python",3471408
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3429120
"57","/var/tmp/etilqs_5dbXz9viOL93ur5","temp_table","python",1639200
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1314818
"80","/var/tmp/etilqs_TaT3ErhMY4PqFLQ","temp_table","python",1294968
"218","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/e4fe7a58392a2cbd1b89543dc2c606189d103c5e","torrent","python",1281539
"63","/var/tmp/etilqs_BgpzHe2s4FRRvIb","temp_table","python",952116
"69","/var/tmp/etilqs_EvEDcfiOk03ftOG","temp_table","python",876972
"316","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_a021000864e9b9f32aeb1022635e9eb9b933b0bd.torrent","torrent","python",829335
