"","FILE","type","PROCESS","BYTES"
"2","","other","python",58411522
"69","/var/tmp/etilqs_fJMOf5VMtUtTaiJ","temp_table","python",46823812
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",38313404
"83","/var/tmp/etilqs_pA0CgZujmrkPMHI","temp_table","python",36259104
"59","/var/tmp/etilqs_7OiKTSU85ooqBHN","temp_table","python",33579012
"81","/var/tmp/etilqs_NWxZg89GbWSuPou","temp_table","python",31112016
"71","/var/tmp/etilqs_gXMGe6FFSgaL1g3","temp_table","python",30857940
"74","/var/tmp/etilqs_joOCUnQupVp6C5C","temp_table","python",30473090
"77","/var/tmp/etilqs_l02iSIphylO8Vn3","temp_table","python",29726892
"70","/var/tmp/etilqs_fXJDetcT7uUyaMV","temp_table","python",22842252
"85","/var/tmp/etilqs_SzeazTijHLhmguu","temp_table","python",22243977
"78","/var/tmp/etilqs_LUiaeL1oo9wCY8I","temp_table","python",21596460
"79","/var/tmp/etilqs_mp0xtY1W1fuQ60z","temp_table","python",15801888
"67","/var/tmp/etilqs_CzfMJwDhEIXAIsH","temp_table","python",13638144
"56","/var/tmp/etilqs_2n1Xe19QTU6mRXZ","temp_table","python",10925880
"57","/var/tmp/etilqs_4jwteIVeh7vIfrf","temp_table","python",10499277
"75","/var/tmp/etilqs_kd7bnw2RxK1KkE5","temp_table","python",8876268
"72","/var/tmp/etilqs_HtLvPERD7rhONmV","temp_table","python",8163216
"63","/var/tmp/etilqs_9ujsDmiw0xFvPR7","temp_table","python",7032168
"42","/proc/sys/vm/overcommit_memory","other","python",6728916
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5160900
"82","/var/tmp/etilqs_oXIgz6UYhOljNAI","temp_table","python",4852032
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4468864
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3647228
"84","/var/tmp/etilqs_Pcr7JgVL9Pv811R","temp_table","python",2835816
"60","/var/tmp/etilqs_7zlgIhZ0REnghbA","temp_table","python",2360448
"61","/var/tmp/etilqs_8tDEaUPqb7Iuine","temp_table","python",1960116
"86","/var/tmp/etilqs_tIUJt7h4dOr39Wg","temp_table","python",1614757
"53","/usr/local/share//mime/generic-icons","other","python",1516126
"66","/var/tmp/etilqs_CVWhhP1kcc9HCx5","temp_table","python",1319556
