"","FILE","type","PROCESS","BYTES"
"2","","other","python",367540363
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",293637272
"101","/var/tmp/etilqs_S5DCdPE5xV4sP2d","temp_table","python",55355784
"76","/var/tmp/etilqs_M0hu1iz5eOOZPmO","temp_table","python",45922188
"88","/var/tmp/etilqs_OrvLM2A9mwt1VSv","temp_table","python",40570200
"58","/var/tmp/etilqs_fQU18SXRmcPjnmF","temp_table","python",40529389
"65","/var/tmp/etilqs_jNxzuyjL7nuVueq","temp_table","python",40447260
"75","/var/tmp/etilqs_lZPZgD3RfhhfDth","temp_table","python",40250556
"81","/var/tmp/etilqs_MWVDNfbaQ5Oucyo","temp_table","python",37193641
"42","/var/tmp/etilqs_6W2oOHDspbT4VFg","temp_table","python",36890381
"59","/var/tmp/etilqs_GJqbD5g6evw9Hko","temp_table","python",35652793
"55","/var/tmp/etilqs_eEb1XPZP7q6s7oV","temp_table","python",34816760
"33","/var/tmp/etilqs_1fpM7vpBv7y37Tw","temp_table","python",34767432
"90","/var/tmp/etilqs_p7B0eZ8ed8ur58J","temp_table","python",34751233
"44","/var/tmp/etilqs_88AMYPGEPAQDkkI","temp_table","python",34669249
"40","/var/tmp/etilqs_6eahcLD8ZGIeE57","temp_table","python",34595517
"118","/var/tmp/etilqs_xFXKrhT7HvX2XTV","temp_table","python",34366037
"52","/var/tmp/etilqs_cdF7MeAEWcR8dEy","temp_table","python",33152820
"125","/var/tmp/etilqs_zXNHICF9QfKlwW6","temp_table","python",32120293
"115","/var/tmp/etilqs_VRu2MxoLlKFelnI","temp_table","python",31587561
"108","/var/tmp/etilqs_UHcUa7HvDhHSwLx","temp_table","python",30841548
"110","/var/tmp/etilqs_URDMklYGixykwxc","temp_table","python",30120493
"79","/var/tmp/etilqs_mI9hJSstmr1dC0c","temp_table","python",30087669
"48","/var/tmp/etilqs_b3tRHRvUlaJmXFK","temp_table","python",28776309
"107","/var/tmp/etilqs_uBLj1a3jiqSFyhA","temp_table","python",27235517
"102","/var/tmp/etilqs_spHTIQ0jVnI5DDg","temp_table","python",25538913
"60","/var/tmp/etilqs_gsAUJD9JSq0Bxvw","temp_table","python",24342361
"73","/var/tmp/etilqs_lub0ItV0gkERoVD","temp_table","python",23793165
"69","/var/tmp/etilqs_KguxVpZKDV8rbzb","temp_table","python",23104717
"111","/var/tmp/etilqs_uXFUrX9w2N18a6n","temp_table","python",23030953
