"","FILE","type","PROCESS","BYTES"
"2","","other","python",108920540
"78","/var/tmp/etilqs_sV1koFpI2DgcCHT","temp_table","python",46995864
"81","/var/tmp/etilqs_Ye3cDmNjyWVqJiK","temp_table","python",45815640
"61","/var/tmp/etilqs_c3KbBjCU9ucWePB","temp_table","python",44996040
"70","/var/tmp/etilqs_l5HbOiUQ3g3fgPj","temp_table","python",42422496
"57","/var/tmp/etilqs_7838Xvulz4yS8Fi","temp_table","python",38291712
"83","/var/tmp/etilqs_ZgzsgQziSen0XAX","temp_table","python",37881912
"71","/var/tmp/etilqs_mLP6Q6ynPyOrbZO","temp_table","python",36636342
"67","/var/tmp/etilqs_Hi9x4jb56Iedyk2","temp_table","python",31510496
"64","/var/tmp/etilqs_FMgl9vDoWo8dQpL","temp_table","python",25587912
"80","/var/tmp/etilqs_wLvWb7lN69KmhrB","temp_table","python",23399580
"69","/var/tmp/etilqs_JZqwSqhA8StFSSo","temp_table","python",19012360
"65","/var/tmp/etilqs_GOOz3fMKNnq68BE","temp_table","python",16901932
"56","/var/tmp/etilqs_4cFcGNfeNvAUf6j","temp_table","python",15935444
"60","/var/tmp/etilqs_BwVOLAhpaMnyxOC","temp_table","python",13531596
"59","/var/tmp/etilqs_aqTdIl7CNOK7krA","temp_table","python",13359480
"58","/var/tmp/etilqs_9QED5hy7YLWxdTc","temp_table","python",9769632
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",7643416
"79","/var/tmp/etilqs_UW2E3HbOxY4KHWe","temp_table","python",6409272
"84","/var/tmp/etilqs_ZKWjiaw4wWcvOto","temp_table","python",4293700
"74","/var/tmp/etilqs_pqPHF1PTjVpgPVN","temp_table","python",4261920
"52","/usr/local/share//mime/generic-icons","other","python",3129918
"68","/var/tmp/etilqs_jpOUZd8aZhc0nfk","temp_table","python",3013484
"41","/proc/sys/vm/overcommit_memory","other","python",2029352
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1769418
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1590068
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1536580
"77","/var/tmp/etilqs_RsLzlYH3C4vz2e0","temp_table","python",1057284
"76","/var/tmp/etilqs_r9VWRHCbErIIhtn","temp_table","python",786816
"244","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_55703fbeb4465d2cac28a8872e13b6e5d80300eb.torrent","torrent","python",677994
