"","FILE","type","PROCESS","BYTES"
"2","","other","python",101008700
"66","/var/tmp/etilqs_F25uP0o2SdLZ4E8","temp_table","python",41693052
"77","/var/tmp/etilqs_NGG8oZ7YYCfWCeY","temp_table","python",38250732
"80","/var/tmp/etilqs_tKJjzWCGyAzDCbV","temp_table","python",36521376
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",35246232
"62","/var/tmp/etilqs_BvzTbmLuX5TtyQY","temp_table","python",31570992
"64","/var/tmp/etilqs_DoDLc65GI2WlRx4","temp_table","python",30423552
"67","/var/tmp/etilqs_FGeK6XSewPwXcQu","temp_table","python",26661588
"58","/var/tmp/etilqs_8n2QJGDaGOKjXjd","temp_table","python",21866928
"63","/var/tmp/etilqs_C9QbOZPmYZuH2lK","temp_table","python",21009220
"61","/var/tmp/etilqs_bMbplegO15wqjuN","temp_table","python",20735880
"57","/var/tmp/etilqs_80qTcqBADBjeXf5","temp_table","python",18154140
"71","/var/tmp/etilqs_i71cS3GCizsdF53","temp_table","python",16932936
"69","/var/tmp/etilqs_HAjyXvm1Pv68Z3q","temp_table","python",14744604
"76","/var/tmp/etilqs_nexIf64VTKgVJyA","temp_table","python",11040012
"84","/var/tmp/etilqs_XqXrScqU9iJHhz6","temp_table","python",10764600
"86","/var/tmp/etilqs_Zisb4q6Jg1Cxqhu","temp_table","python",8958228
"83","/var/tmp/etilqs_vYuP9cmkOOCLA72","temp_table","python",8695956
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",7820404
"70","/var/tmp/etilqs_hpEwXWKd2o4cPEG","temp_table","python",7224092
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",6125636
"78","/var/tmp/etilqs_r0fDdPPGLGroDS5","temp_table","python",5335596
"60","/var/tmp/etilqs_bdISxuLabVWr9zQ","temp_table","python",3745596
"73","/var/tmp/etilqs_LfWxpXRdqVNLYbN","temp_table","python",3475104
"74","/var/tmp/etilqs_mWoBn2tGDtMqyzj","temp_table","python",2901384
"65","/var/tmp/etilqs_EEIcnolN0Jp9xvV","temp_table","python",2827620
"49","/usr/local/share//mime/generic-icons","other","python",2670954
"55","/var/tmp/etilqs_30EnCUPERGuAo9m","temp_table","python",2286684
"56","/var/tmp/etilqs_5VYbQixNjL2YGLm","temp_table","python",2024412
"68","/var/tmp/etilqs_GtzHNI2V8S2Usar","temp_table","python",1622808
