"","FILE","type","PROCESS","BYTES"
"2","","other","python",51558624
"64","/var/tmp/etilqs_6gRWrSNirGgUiJk","temp_table","python",34808412
"88","/var/tmp/etilqs_SyPqZJWG7j2JWPb","temp_table","python",34357632
"92","/var/tmp/etilqs_ZQoo3M2G7IR8pqT","temp_table","python",32325024
"68","/var/tmp/etilqs_a7tfuIJU8AvV6mF","temp_table","python",30841548
"91","/var/tmp/etilqs_ziOrBfTCh7lJqR4","temp_table","python",30456336
"65","/var/tmp/etilqs_8cLQfHyv1yIKset","temp_table","python",29112192
"73","/var/tmp/etilqs_cXOq36FJ5jF1fUa","temp_table","python",28673500
"56","./Tribler/dispersy/endpoint.py","other","python",25735440
"85","/var/tmp/etilqs_QHiCW1a9PHF5GGp","temp_table","python",23874948
"75","/var/tmp/etilqs_fb5aJ8l5xzGgMpH","temp_table","python",17834496
"63","/var/tmp/etilqs_2WThEbcE7DXaXrO","temp_table","python",17621400
"72","/var/tmp/etilqs_chswTM93luFaJAa","temp_table","python",15342912
"67","/var/tmp/etilqs_A5nD04t6j9iMDoK","temp_table","python",10023708
"84","/var/tmp/etilqs_pLqFJRPzT8PzPt2","temp_table","python",7876356
"69","/var/tmp/etilqs_awK056tfJ2eHXwy","temp_table","python",7764436
"196","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c0b44505618e080ccc876b57099cda19745a67a7","torrent","python",7392745
"74","/var/tmp/etilqs_EHcGEUucv0xazwr","temp_table","python",6240556
"87","/var/tmp/etilqs_RRM06v4vNI5f6yJ","temp_table","python",3876708
"80","/var/tmp/etilqs_jcvdYr3EzztrGES","temp_table","python",3860316
"66","/var/tmp/etilqs_8yFh67crorVmrtC","temp_table","python",2253900
"61","/var/tmp/etilqs_2KzvZPB8QTQOfWQ","temp_table","python",1885080
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1744744
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1544660
"90","/var/tmp/etilqs_YffAvE85igXw3u9","temp_table","python",1533088
"51","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",1362939
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1117736
"58","/usr/local/share//mime/generic-icons","other","python",1098334
"78","/var/tmp/etilqs_FkGLEgErB27fAtd","temp_table","python",999912
"134","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/4c07c1ff681e3cf2e38e1cfb99006ce12fba1ba2","torrent","python",991918
