"","FILE","type","PROCESS","BYTES"
"2","","other","python",96956187
"71","/var/tmp/etilqs_HkUXaBJrzHLG39Z","temp_table","python",56835060
"58","/var/tmp/etilqs_6CibXKWMTDcaBd7","temp_table","python",44922276
"76","/var/tmp/etilqs_oAKXbP2Y1bvfgIT","temp_table","python",43463388
"63","/var/tmp/etilqs_9q4DKMeNWYcm1IK","temp_table","python",35898480
"62","/var/tmp/etilqs_9OFRljezJQPn6gO","temp_table","python",34054380
"70","/var/tmp/etilqs_EC2QxCvVSboT8OE","temp_table","python",31464444
"83","/var/tmp/etilqs_ueWsvdOfOXQvbzh","temp_table","python",25292856
"80","/var/tmp/etilqs_qep9IS122XKmW6u","temp_table","python",25194504
"59","/var/tmp/etilqs_6XQ317tevrZAlZZ","temp_table","python",22981584
"86","/var/tmp/etilqs_wkTKu4tFDuW1Xik","temp_table","python",20808440
"90","/var/tmp/etilqs_y21ltgnU3ATdulT","temp_table","python",19154124
"72","/var/tmp/etilqs_JFzQkg5bTqm3VaS","temp_table","python",16929108
"77","/var/tmp/etilqs_ocH12HN3yfPxlV9","temp_table","python",12507096
"65","/var/tmp/etilqs_at6YsPuBWoh3KNN","temp_table","python",11277696
"81","/var/tmp/etilqs_qkLkfvDcshmOBzZ","temp_table","python",8491056
"84","/var/tmp/etilqs_vk14x0QCIqTBUEb","temp_table","python",8220677
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",6780936
"75","/var/tmp/etilqs_MY5lPj5tY0epfK0","temp_table","python",5505629
"74","/var/tmp/etilqs_m6d5JVGKdlCFUNZ","temp_table","python",4688112
"57","/var/tmp/etilqs_4FMwb5bZJDclPrR","temp_table","python",3753768
"66","/var/tmp/etilqs_BVwiFrPFFyZaQjH","temp_table","python",3564864
"82","/var/tmp/etilqs_QwMSUVGDB8cLGBU","temp_table","python",3327617
"54","/usr/local/share//mime/generic-icons","other","python",3252900
"85","/var/tmp/etilqs_VxO70SPglxfAbZY","temp_table","python",2827620
"91","/var/tmp/etilqs_Z5TlfJU6fKwEGN2","temp_table","python",2811228
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1816236
"67","/var/tmp/etilqs_CQxJ4bnAbzeGVC5","temp_table","python",1319556
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1240804
"64","/var/tmp/etilqs_9t894pArJng6XoW","temp_table","python",1215428
