"","FILE","type","PROCESS","BYTES"
"2","","other","python",10562508
"29","/var/tmp/etilqs_BCCEK0M9DIVGpyG","temp_table","python",3893100
"27","/var/tmp/etilqs_0nZcWW2Iby0cygp","temp_table","python",2663700
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1342160
"28","/var/tmp/etilqs_a7khveX1jHC70MU","temp_table","python",1180224
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",245924
"34","/var/tmp/etilqs_zTLlMEcpZ0zoyqG","temp_table","python",229488
"32","/var/tmp/etilqs_Lvd6pQp3mpPBdEo","temp_table","python",49232
"31","/var/tmp/etilqs_gjGpoSze6cbKCVT","temp_table","python",49176
"33","/var/tmp/etilqs_z8MWYSltogSNkNq","temp_table","python",32816
"30","/var/tmp/etilqs_bdOe8693zEUteT6","temp_table","python",32784
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"19","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"26","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"25","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",133
"21","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"22","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"4","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"20","./Tribler/Core/DecentralizedTracking/pymdht/core/utils.pyc","other","python",37
"17","output/annotations.txt","other","python",32
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"18","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",24
"23","./Tribler/Main/vwxGUI/list_header.py","other","python",24
