"","FILE","type","PROCESS","BYTES"
"2","","other","python",50211484
"79","/var/tmp/etilqs_w4ZPkqLbSNt0QSV","temp_table","python",37554104
"61","/var/tmp/etilqs_fKIWP63bWMMjc2k","temp_table","python",33947832
"78","/var/tmp/etilqs_TWdESVuYavFW4Wz","temp_table","python",32070948
"80","/var/tmp/etilqs_wQ5nswYBEUdpWyc","temp_table","python",29530188
"74","/var/tmp/etilqs_PLuo86JH6lqhv95","temp_table","python",27915576
"52","./Tribler/TrackerChecking/TorrentChecking.py","other","python",27095976
"62","/var/tmp/etilqs_gdjmsntxGBksCxU","temp_table","python",22243944
"58","/var/tmp/etilqs_ektEh7L2Xa7ONsp","temp_table","python",21112896
"60","/var/tmp/etilqs_f2ctGt5ZTujFfPh","temp_table","python",20268708
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",19825908
"73","/var/tmp/etilqs_mmzk6Ush6EtEMNx","temp_table","python",18752448
"67","/var/tmp/etilqs_jsfzbchB3wygoTD","temp_table","python",17539705
"63","/var/tmp/etilqs_HbfD89L4plFslaw","temp_table","python",13613556
"84","/var/tmp/etilqs_yZcaCgfmFYoV0w0","temp_table","python",12932496
"76","/var/tmp/etilqs_seHEkGQTbIe48S7","temp_table","python",10744956
"81","/var/tmp/etilqs_XgsgXLers4iU5sk","temp_table","python",9257212
"83","/var/tmp/etilqs_yOkOEGbaio6HqWY","temp_table","python",9089364
"68","/var/tmp/etilqs_JvbQw65iBvTOrZ6","temp_table","python",8731301
"77","/var/tmp/etilqs_tvpRtm28sjJ3C90","temp_table","python",6642108
"75","/var/tmp/etilqs_s9whu7drK6KQ092","temp_table","python",6335508
"64","/var/tmp/etilqs_IedL5QCOwk9PEyZ","temp_table","python",5958492
"57","/var/tmp/etilqs_e33GahdNvia3Bhb","temp_table","python",4827444
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4217792
"53","/usr/local/share//mime/generic-icons","other","python",4137636
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2925988
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2446972
"70","/var/tmp/etilqs_LEVGLyXon4AGzNu","temp_table","python",1672017
"59","/var/tmp/etilqs_f1UKvnlHCrTH18C","temp_table","python",1508097
"65","/var/tmp/etilqs_iOLkZ1EXRcLhRXl","temp_table","python",1385124
