"","FILE","type","PROCESS","BYTES"
"2","","other","python",57090956
"78","/var/tmp/etilqs_urWrekx5aXd8P54","temp_table","python",54077208
"60","/var/tmp/etilqs_cQIhl1bOFgQBsuj","temp_table","python",40996392
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",38669754
"72","/var/tmp/etilqs_QMcbSCErZnnXo1d","temp_table","python",34177320
"62","/var/tmp/etilqs_ePkoMtjKpTQh7Yz","temp_table","python",30153084
"43","./Tribler/community/allchannel/community.py","other","python",29091704
"76","/var/tmp/etilqs_U0UPaW18faDyKfF","temp_table","python",27005820
"77","/var/tmp/etilqs_uoBSVE4GqudVcIY","temp_table","python",25358424
"64","/var/tmp/etilqs_HhLcDLBBI6KipJJ","temp_table","python",21703008
"57","/var/tmp/etilqs_Bty0yIDPzjt4PAs","temp_table","python",21588264
"65","/var/tmp/etilqs_Hml8by7Mc7yoMRz","temp_table","python",20744076
"75","/var/tmp/etilqs_SOw0BRS3TxRddXd","temp_table","python",16342824
"70","/var/tmp/etilqs_Q4LdCI8eLsM14KL","temp_table","python",5483124
"61","/var/tmp/etilqs_e6JromC0mNigMUA","temp_table","python",5393169
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",4016048
"73","/var/tmp/etilqs_RF8S9oTeJgzSkfk","temp_table","python",3680004
"141","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/768297bfb347750c6521784d4281e226833ce092","torrent","python",3532589
"67","/var/tmp/etilqs_MfhxbzmnzjLQbHI","temp_table","python",3311184
"68","/var/tmp/etilqs_Mz6M6crqxQiDGuA","temp_table","python",3016161
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2885044
"52","/usr/local/share//mime/generic-icons","other","python",2810532
"55","/var/tmp/etilqs_9VeXdpHPdgUbqPY","temp_table","python",2663700
"63","/var/tmp/etilqs_GZ8qUTL137SaLqN","temp_table","python",2554956
"58","/var/tmp/etilqs_BZYSf88hURACYoG","temp_table","python",1729356
"56","/var/tmp/etilqs_acoOIAG4DuH1lOR","temp_table","python",1213008
"74","/var/tmp/etilqs_RHAOk6vt5qxzpsa","temp_table","python",1196616
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1134066
"66","/var/tmp/etilqs_JqF6t6rd5xdVTXT","temp_table","python",909756
"71","/var/tmp/etilqs_qkMdY1Fj88NJFX5","temp_table","python",467172
