"","FILE","type","PROCESS","BYTES"
"2","","other","python",94651524
"60","/var/tmp/etilqs_8TUofvPbYl0eTfp","temp_table","python",45987756
"74","/var/tmp/etilqs_KxKFlA8D2ZRmLgy","temp_table","python",45004236
"77","/var/tmp/etilqs_oXfxTRlUMYWC9WG","temp_table","python",36841020
"83","/var/tmp/etilqs_W7JTc09LGZIKWAD","temp_table","python",36398436
"71","/var/tmp/etilqs_JDQtwo5JDGOGmug","temp_table","python",33242976
"80","/var/tmp/etilqs_ukvQLK3GvYf86Ti","temp_table","python",33046272
"72","/var/tmp/etilqs_JnDqsWD6syms0SV","temp_table","python",23006172
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",20294516
"55","/var/tmp/etilqs_1cGUaCEqIZPcaF9","temp_table","python",20178552
"58","/var/tmp/etilqs_4ZbIc6akbQ5Y7u0","temp_table","python",19932752
"73","/var/tmp/etilqs_KdqAS23ZO6Kg8j5","temp_table","python",16006933
"68","/var/tmp/etilqs_grZI71976Pt70oV","temp_table","python",15671636
"75","/var/tmp/etilqs_ll6gag0P0MnXUTa","temp_table","python",15400284
"61","/var/tmp/etilqs_Aq4hXfXLCnf2yTm","temp_table","python",14957700
"110","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/442a82717b44ea1f14f9edaf8cb33bf1b8aab01a","torrent","python",11930581
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",11135756
"137","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/75403f2cefb0b99eb2370e2ef1373053bc404513","torrent","python",9622285
"59","/var/tmp/etilqs_5EzdsayBR6sgNCc","temp_table","python",9547508
"62","/var/tmp/etilqs_b7ZHEBiHgua0pDo","temp_table","python",7155108
"113","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/45dfe08ac117e85a73e9e09e6f214dad9de69b5f","torrent","python",4979149
"81","/var/tmp/etilqs_V1jvtm7beOCD1ai","temp_table","python",3106284
"56","/var/tmp/etilqs_1Vh5dECNpaCeORX","temp_table","python",2975292
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2317192
"67","/var/tmp/etilqs_gQfGz32Um2CPjfN","temp_table","python",1999824
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1725650
"52","/usr/local/share//mime/generic-icons","other","python",1704510
"66","/var/tmp/etilqs_fO8DSOELyncIgA7","temp_table","python",885168
"78","/var/tmp/etilqs_R8x7S3l7ybsBfsv","temp_table","python",745902
"104","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/31aa1e737b2877e930247acf15b599f700e9a3c2","torrent","python",688548
