"","FILE","type","PROCESS","BYTES"
"2","","other","python",75300572
"71","/var/tmp/etilqs_EXhNZFo72ryppHk","temp_table","python",43037196
"72","/var/tmp/etilqs_f1gHssrwArqagta","temp_table","python",41766816
"89","/var/tmp/etilqs_uKLLVWczk1Qv6Ms","temp_table","python",34423200
"87","/var/tmp/etilqs_t89lKy9rAdTOlmy","temp_table","python",33710148
"88","/var/tmp/etilqs_tAiZIdNpusbSM1G","temp_table","python",33275760
"69","/var/tmp/etilqs_c9jLfr6FdqAxdXf","temp_table","python",33177408
"81","/var/tmp/etilqs_O0MbUDLBIN0PQ8O","temp_table","python",28038516
"231","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/e608fe196d364ec03ab96d63433d16307cfe6c65","torrent","python",28006012
"80","/var/tmp/etilqs_NsqUEWKGApp5aFa","temp_table","python",27317268
"48","./Tribler/community/allchannel/community.py","other","python",21522696
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",19203473
"91","/var/tmp/etilqs_YnfBGxWomkMFZ6G","temp_table","python",14769192
"67","/var/tmp/etilqs_Bap0yrLsjVRTqli","temp_table","python",14433156
"70","/var/tmp/etilqs_EeictIqOvK9rdLK","temp_table","python",13211952
"83","/var/tmp/etilqs_okAlM8BeiVkaPWd","temp_table","python",11531853
"73","/var/tmp/etilqs_gE4ALeNrNyVcT4m","temp_table","python",10990836
"68","/var/tmp/etilqs_bui5qbg7JUYtXSM","temp_table","python",9795153
"92","/var/tmp/etilqs_yoTrLAMuQE0IHwb","temp_table","python",8507448
"61","/var/tmp/etilqs_2sFkfb22bKhXVcG","temp_table","python",7753497
"65","/var/tmp/etilqs_AEZrYbOaywb8ZYE","temp_table","python",6065040
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4233152
"85","/var/tmp/etilqs_qZfeaVoRKwO1KSC","temp_table","python",4122710
"57","/usr/local/share//mime/generic-icons","other","python",4113060
"60","/var/tmp/etilqs_1Cr5lptdJA6fZsQ","temp_table","python",2639185
"78","/var/tmp/etilqs_LuGaMD2hZjqA6mI","temp_table","python",2253900
"64","/var/tmp/etilqs_8aoxNobW01iNmTw","temp_table","python",2086000
"84","/var/tmp/etilqs_pvSfEmPC9ukL6Jo","temp_table","python",1827708
"79","/var/tmp/etilqs_MRu41lUz6m783eS","temp_table","python",1819785
"76","/var/tmp/etilqs_kK95q4YBobVnhM4","temp_table","python",1680180
