"","FILE","type","PROCESS","BYTES"
"2","","other","python",322638795
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",302397048
"114","/var/tmp/etilqs_yAf43vRPxOtDxEn","temp_table","python",48610476
"67","/var/tmp/etilqs_glr4lWEXVI4QADF","temp_table","python",42447084
"88","/var/tmp/etilqs_p3YJN8TvDBWKXHb","temp_table","python",41070285
"98","/var/tmp/etilqs_SVgCg4AK7dCzL8K","temp_table","python",40758708
"64","/var/tmp/etilqs_fx5MziFoOV7apIW","temp_table","python",40209737
"94","/var/tmp/etilqs_RaPevLTTAkGP4Vk","temp_table","python",40152373
"56","/var/tmp/etilqs_Dr5tEUzHCSQVbSn","temp_table","python",39980249
"35","/var/tmp/etilqs_1rvRhJbtczUim8a","temp_table","python",39939277
"42","/var/tmp/etilqs_aXQUdHV5U2xA94S","temp_table","python",39537504
"65","/var/tmp/etilqs_g4CUxbS8kwEHHEa","temp_table","python",38988533
"102","/var/tmp/etilqs_Teq9RUDeHCoOkoc","temp_table","python",38349253
"96","/var/tmp/etilqs_sIBY4oOmiVhkCyD","temp_table","python",37078849
"43","/var/tmp/etilqs_bKNbDZdhcEdcQD1","temp_table","python",35341329
"76","/var/tmp/etilqs_LBnAyrQC7z9gyA9","temp_table","python",33652953
"36","/var/tmp/etilqs_4pblhKJ2H5ofzPZ","temp_table","python",33562797
"68","/var/tmp/etilqs_Gr2UsZlCJGRI1XE","temp_table","python",33562781
"111","/var/tmp/etilqs_VZW2wCoV6mBWanA","temp_table","python",33513605
"113","/var/tmp/etilqs_XRL2X0Hkl0REBdr","temp_table","python",32947920
"78","/var/tmp/etilqs_mDy1e4DcwEhhAvO","temp_table","python",32841533
"104","/var/tmp/etilqs_tN2kGW7IxeeuXuc","temp_table","python",31571161
"86","/var/tmp/etilqs_ONBygvS9RVe9mY5","temp_table","python",29497565
"52","/var/tmp/etilqs_cywu2GAndg5nQsS","temp_table","python",28940076
"60","/var/tmp/etilqs_ev3jVWMQ0AIapmZ","temp_table","python",27776429
"105","/var/tmp/etilqs_TNs9oEpQLCAjkdj","temp_table","python",27686249
"79","/var/tmp/etilqs_mgldiOWhxEdexVb","temp_table","python",27300876
"97","/var/tmp/etilqs_SqG3UrkwspaurGI","temp_table","python",25399565
"91","/var/tmp/etilqs_PxhEyebajMDDXcH","temp_table","python",24383261
"93","/var/tmp/etilqs_R6aoKyZjNw70pPM","temp_table","python",24071757
