"","FILE","type","PROCESS","BYTES"
"39","/var/tmp/etilqs_wfxwhoa8V25Zw4Q","temp_table","python",32308776
"36","/var/tmp/etilqs_Byw26tnqkDZ0xKd","temp_table","python",23620872
"2","","other","python",9303620
"35","/var/tmp/etilqs_44yc1EOvF504pIH","temp_table","python",5122500
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2384932
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",811412
"34","/var/tmp/etilqs_2Y4Q7jWr91E9XkM","temp_table","python",557328
"37","/var/tmp/etilqs_IMvSYqaKZPv82qP","temp_table","python",549132
"38","/var/tmp/etilqs_LUD5AW7TLm9zWG5","temp_table","python",360624
"65","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p16604-r0.929551192877.txt","torrent","python",348160
"23","/tmp/9Dg2hF","other","python",131076
"71","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_4f2fc805cd0d009a085cdb212a69a3b86ca24ab1.torrent","torrent","python",112243
"83","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_cb4ba3bc20b1db4d7a017925ac482fb5564927e8.torrent","torrent","python",112082
"26","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",81992
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",65620
"86","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_d14b35556e61ff090bc54b5044083ee1662aa45e.torrent","torrent","python",52766
"78","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_9d7e68068c65cd61f7985cc867bb31ec3aa7cb69.torrent","torrent","python",43960
"22","/proc/sys/vm/overcommit_memory","other","python",32800
"18","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",32784
"19","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"68","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_201abd70fc92966aa234c193a96568ba075cd252.torrent","torrent","python",21984
"73","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_59ad7f83abdd084b2dc6a738400457bab3fca153.torrent","torrent","python",21141
"72","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_53aa87545985b9cf47d688e1e5ddcd7a94b5076c.torrent","torrent","python",20580
"67","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_1e0adc749107c2e33426e43a6edfc6d63c5095f4.torrent","torrent","python",20229
"85","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_d11d3219e2884c872d111fbae92a87311348f34e.torrent","torrent","python",19975
"70","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_4d45d20268ceda4b30772ad7943ca1b8bd3b35a2.torrent","torrent","python",18321
"69","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_347411b71261ef01e681e2ab761796a23ed5a4a7.torrent","torrent","python",18292
"88","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_e2f9372392ed766341369fbe1490967a8c146d44.torrent","torrent","python",15478
"87","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_d5ddae363b98e7a2f91d08cbd995dee70751a9f1.torrent","torrent","python",15010
"75","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_71274ccd1479178e84d94c2b8bfec512db3640fe.torrent","torrent","python",14148
