"","FILE","type","PROCESS","BYTES"
"2","","other","python",75888986
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",39249412
"56","/var/tmp/etilqs_aBkFGsRc0sOV80u","temp_table","python",26358336
"62","/var/tmp/etilqs_dh9yBZ5kV92nZDh","temp_table","python",24833880
"66","/var/tmp/etilqs_FAxklLAwNjjjg0Z","temp_table","python",24768312
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",24411992
"80","/var/tmp/etilqs_zFNtv8nBHkHzRQz","temp_table","python",21047328
"57","/var/tmp/etilqs_AQuIXd8EnwLD0Ky","temp_table","python",20498196
"55","/var/tmp/etilqs_8WiDvy9gdDNzV4I","temp_table","python",20227728
"59","/var/tmp/etilqs_auEW50SvDil0tm6","temp_table","python",19547460
"70","/var/tmp/etilqs_kk1G3Ui05kITSil","temp_table","python",17597405
"73","/var/tmp/etilqs_QVmy1nxblK4GEyS","temp_table","python",16605096
"63","/var/tmp/etilqs_dNorWqLZF6icxWs","temp_table","python",14064336
"54","/var/tmp/etilqs_4sCSWDSXsVqOS5U","temp_table","python",11968292
"53","/var/tmp/etilqs_19JzMhisZPWa5F9","temp_table","python",10597428
"64","/var/tmp/etilqs_E08f1HOVh6WbWXr","temp_table","python",9359832
"60","/var/tmp/etilqs_BUZeb95SAkk2H7Q","temp_table","python",6483036
"65","/var/tmp/etilqs_eaXomjk7RqrLwOO","temp_table","python",5081520
"77","/var/tmp/etilqs_YpL2JV8meX2IMeO","temp_table","python",4729708
"68","/var/tmp/etilqs_jRKeetpIOqoNaf3","temp_table","python",4679916
"48","/usr/local/share//mime/generic-icons","other","python",3924330
"74","/var/tmp/etilqs_qyEVGycHgGo2rHT","temp_table","python",3086536
"67","/var/tmp/etilqs_hrtO7PEgklU3jaB","temp_table","python",2180136
"61","/var/tmp/etilqs_C5AVZJYxbFs2aX2","temp_table","python",1975236
"78","/var/tmp/etilqs_YqeO1Ldt0o0g9F0","temp_table","python",1811316
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1801587
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1388692
"76","/var/tmp/etilqs_w0ryrSqv7B4gyfP","temp_table","python",1172028
"304","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_b18170ae73cbc639a926d10c9f438d2111e9059c.torrent","torrent","python",640367
"71","/var/tmp/etilqs_L5whGvarabspgli","temp_table","python",631092
