"","FILE","type","PROCESS","BYTES"
"2","","other","python",56522551
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",50253616
"81","/var/tmp/etilqs_OoAMzBHfFJdX9Kb","temp_table","python",42848688
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",33984060
"76","/var/tmp/etilqs_HaL4YPRUilOdStN","temp_table","python",30325200
"73","/var/tmp/etilqs_GBOwwUscMQe9zJN","temp_table","python",30259632
"68","/var/tmp/etilqs_ampCeKAbsd8P4tx","temp_table","python",26645196
"89","/var/tmp/etilqs_ZM16F4aMQWscjHG","temp_table","python",25546932
"67","/var/tmp/etilqs_abaNhzkx0OHgdEQ","temp_table","python",23784792
"85","/var/tmp/etilqs_Va4Mw1vJrgQtl2W","temp_table","python",19301741
"83","/var/tmp/etilqs_tdnIdU2w0uZkpDT","temp_table","python",19014720
"75","/var/tmp/etilqs_gmRheaHM8wyZsFx","temp_table","python",15933024
"74","/var/tmp/etilqs_gGZoiVKNJsMllyH","temp_table","python",14424960
"64","/var/tmp/etilqs_4T1q7yQBO6lvApF","temp_table","python",13810260
"77","/var/tmp/etilqs_KdbCKFuxQcWNnhX","temp_table","python",7982904
"71","/var/tmp/etilqs_eW5MCCQSh7MNJid","temp_table","python",4335684
"62","/var/tmp/etilqs_3eNdvtnNzfZeSJH","temp_table","python",4258944
"55","./Tribler/dispersy/message.py","other","python",3942453
"59","/var/tmp/etilqs_01OAUlr2EknCntF","temp_table","python",3524280
"56","/usr/local/share//mime/generic-icons","other","python",2941290
"80","/var/tmp/etilqs_lw2HgP7teR6FoOl","temp_table","python",2794836
"70","/var/tmp/etilqs_CgQdln6xiHWPVo3","temp_table","python",2647308
"65","/var/tmp/etilqs_7izr7U19p5Tbt9y","temp_table","python",2368764
"88","/var/tmp/etilqs_z8ijC6NAMD3gUG7","temp_table","python",1934256
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1454490
"66","/var/tmp/etilqs_9nm7YcfzAQyihzy","temp_table","python",1213008
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1184524
"82","/var/tmp/etilqs_RiiyXSEOgn8YfJK","temp_table","python",1032696
"278","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_5eeaba7e7939bf75bfa8ae96e8986a0e57870497.torrent","torrent","python",907511
"86","/var/tmp/etilqs_VKBhzdV2r6GcThp","temp_table","python",704856
