"","FILE","type","PROCESS","BYTES"
"2","","other","python",99389410
"62","/var/tmp/etilqs_CGQMK6n63HvsIJO","temp_table","python",46143480
"72","/var/tmp/etilqs_NIlPberbditZ7hx","temp_table","python",33660972
"84","/var/tmp/etilqs_UM75nfqMT3gIFdd","temp_table","python",32611884
"73","/var/tmp/etilqs_PrKfsNvkbkXFsqN","temp_table","python",32529924
"63","/var/tmp/etilqs_dbxJshzvgT75dRo","temp_table","python",31635788
"70","/var/tmp/etilqs_meNgFoZyq8IaPH1","temp_table","python",30357984
"71","/var/tmp/etilqs_mS6oiPdsfL3qfoK","temp_table","python",27358248
"66","/var/tmp/etilqs_h35ociTlq4Aauhg","temp_table","python",24694548
"77","/var/tmp/etilqs_QVObQ1c5TUuf89J","temp_table","python",20571960
"56","/var/tmp/etilqs_0eZ8k2bYBucdYsf","temp_table","python",17670576
"76","/var/tmp/etilqs_QQbsgiKIT3wOTAf","temp_table","python",17441088
"58","/var/tmp/etilqs_9vzyVWC0aochQkH","temp_table","python",13668212
"79","/var/tmp/etilqs_REbG8zMgLtwezIZ","temp_table","python",10589232
"59","/var/tmp/etilqs_9XpD8mNL5mVg0wQ","temp_table","python",9105756
"60","/var/tmp/etilqs_aBYIXLVlc77nA55","temp_table","python",8491056
"61","/var/tmp/etilqs_aIrvhXcZt1Sjn2K","temp_table","python",6474840
"69","/var/tmp/etilqs_ltFuJrV2RbjbTlV","temp_table","python",5309152
"52","/usr/local/share//mime/generic-icons","other","python",4522346
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3904452
"68","/var/tmp/etilqs_lsp9ZUhfnX44HLt","temp_table","python",3278499
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2375844
"65","/var/tmp/etilqs_eJtvFd7nexN46zM","temp_table","python",1926060
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1462706
"57","/var/tmp/etilqs_0sd4iG8c2YPt33m","temp_table","python",1314440
"85","/var/tmp/etilqs_Za0umi7opWEqRQ0","temp_table","python",1139244
"78","/var/tmp/etilqs_QZbccGeZSP4hssk","temp_table","python",1090068
"67","/var/tmp/etilqs_IvRqq8D7B9hAqhu","temp_table","python",991716
"209","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/fc4da97ec06a4a676b63eb1d990535edc3020b58","torrent","python",902218
"212","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p15661-r0.869410594121.txt","torrent","python",819200
