"","FILE","type","PROCESS","BYTES"
"2","","other","python",102312336
"56","/var/tmp/etilqs_1PSfvhwo5f7t1vw","temp_table","python",50364420
"86","/var/tmp/etilqs_UOLnIKISH8aed5K","temp_table","python",46995864
"71","/var/tmp/etilqs_h1B6Pt7bLqrzZDR","temp_table","python",41832384
"74","/var/tmp/etilqs_LEuxV1h42ui2U2t","temp_table","python",31213400
"82","/var/tmp/etilqs_qxiGDlboacrqVOB","temp_table","python",29005644
"85","/var/tmp/etilqs_Ue9vpsm8EimLDn0","temp_table","python",27923772
"90","/var/tmp/etilqs_ygad0KrEwZkh8qq","temp_table","python",27038637
"70","/var/tmp/etilqs_Gdr8XQCAaI8ICxo","temp_table","python",25391208
"59","/var/tmp/etilqs_6NhCEjyxZ33iATu","temp_table","python",23268477
"66","/var/tmp/etilqs_cCQtEBuICOCmGUp","temp_table","python",22215476
"87","/var/tmp/etilqs_WGUxNALwNy7G7bf","temp_table","python",21170268
"83","/var/tmp/etilqs_RfaU63ps6VuUs9T","temp_table","python",17088660
"57","/var/tmp/etilqs_2cXbfUrZlJDV3tN","temp_table","python",13823416
"88","/var/tmp/etilqs_Xs5KIGH8TIH2bkX","temp_table","python",12638232
"80","/var/tmp/etilqs_PxruhFZTzLk5YgO","temp_table","python",11580948
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",11123136
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",10821072
"68","/var/tmp/etilqs_ej8tXoUIayYYsiq","temp_table","python",8556624
"78","/var/tmp/etilqs_p02EDJfORrWHJtM","temp_table","python",8482860
"69","/var/tmp/etilqs_fQAuUvFQfqSfM3V","temp_table","python",7728828
"91","/var/tmp/etilqs_z9RxcH0R9LbuphP","temp_table","python",5220885
"79","/var/tmp/etilqs_plSBPtBzGDdVvY1","temp_table","python",5102792
"65","/var/tmp/etilqs_BZ4PBGtrlGZlAnD","temp_table","python",5040540
"53","/usr/local/share//mime/generic-icons","other","python",4989604
"104","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/15696dc8d214750c4397c9974eb64d762be436b5","torrent","python",3212718
"77","/var/tmp/etilqs_OyY7aduPskGuPhD","temp_table","python",2729436
"89","/var/tmp/etilqs_yBZmyD0enTgfdWO","temp_table","python",2270391
"63","/var/tmp/etilqs_bGGH7OA8pRCTReA","temp_table","python",1795013
"84","/var/tmp/etilqs_TyB0JkGp9BncyDN","temp_table","python",1573632
