"","FILE","type","PROCESS","BYTES"
"2","","other","python",50428919
"81","/var/tmp/etilqs_bhteRUnRGGPW9pN","temp_table","python",40924048
"90","/var/tmp/etilqs_JULWAOTEvnqflBt","temp_table","python",36996744
"99","/var/tmp/etilqs_xGziIBKgTGiQEla","temp_table","python",34087164
"96","/var/tmp/etilqs_rnaPfm9QPWiLWpW","temp_table","python",29071212
"83","/var/tmp/etilqs_EqPKiTXR1aeF3GH","temp_table","python",26210808
"97","/var/tmp/etilqs_todThq64GArxMkb","temp_table","python",25473168
"55","./Tribler/community/allchannel/community.py","other","python",23752008
"78","/var/tmp/etilqs_6yhoy7RDcwbRplO","temp_table","python",21809556
"79","/var/tmp/etilqs_7aglGtjFRNayjgp","temp_table","python",16441176
"91","/var/tmp/etilqs_M9DLu5Nva5MHuF6","temp_table","python",14982288
"95","/var/tmp/etilqs_RlO1cJ0oCSKZM3z","temp_table","python",9474576
"76","/var/tmp/etilqs_52RgNGbbVA1Nq8y","temp_table","python",9359832
"77","/var/tmp/etilqs_5cGET0nxkqAaMy9","temp_table","python",9056580
"75","/var/tmp/etilqs_3wWkMqVjaNktNfO","temp_table","python",8581212
"73","/var/tmp/etilqs_33E50FcHD1rNgM7","temp_table","python",7472008
"98","/var/tmp/etilqs_WY7IrMOtSaZhZR4","temp_table","python",3949892
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3894996
"94","/var/tmp/etilqs_PRk3LfafJRTupIJ","temp_table","python",3737442
"69","/usr/local/share//mime/generic-icons","other","python",3400042
"48","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3073508
"92","/var/tmp/etilqs_N6vYqcQwJ1laxTA","temp_table","python",1803120
"86","/var/tmp/etilqs_iMkKjYzXfM7A6vC","temp_table","python",1549044
"93","/var/tmp/etilqs_P0L18hna9VnwC9I","temp_table","python",1516260
"89","/var/tmp/etilqs_JkbKdr07x1MMrIA","temp_table","python",1165592
"235","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_1555e81deb1ec0fc41db510e48dcd02508a66431.torrent","torrent","python",1144336
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1051906
"88","/var/tmp/etilqs_JdwbdCkae6laJSh","temp_table","python",745836
"224","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p20474-r0.828812273677.txt","torrent","python",741376
"334","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_ff6eb2265dd2f5ae7247b6f014ce186e10ddb0cd.torrent","torrent","python",523080
