"","FILE","type","PROCESS","BYTES"
"2","","other","python",79906224
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",51152472
"57","/var/tmp/etilqs_43AJdqGVwZyEso9","temp_table","python",39939108
"67","/var/tmp/etilqs_NEQkqI4XHnveDy2","temp_table","python",39414564
"70","/var/tmp/etilqs_OgsYfg6QUV4Im53","temp_table","python",35775540
"62","/var/tmp/etilqs_EjnX69LiN73d6AC","temp_table","python",34955940
"66","/var/tmp/etilqs_kkJLzNOxMwAXzAZ","temp_table","python",30153084
"77","/var/tmp/etilqs_tnEC3TgZKL1zhUu","temp_table","python",28251612
"71","/var/tmp/etilqs_ote0Q8rwNeWgMBM","temp_table","python",25956933
"61","/var/tmp/etilqs_dUQ3vpFSuombIfg","temp_table","python",21694812
"80","/var/tmp/etilqs_wO4BUpuYifwYr4E","temp_table","python",19432716
"74","/var/tmp/etilqs_qsVxfJzoWupe5Pa","temp_table","python",19014720
"53","/var/tmp/etilqs_0tVXcG4iPqkFQ2A","temp_table","python",17047680
"75","/var/tmp/etilqs_rOWJ4fuHEQkenLE","temp_table","python",11703888
"52","/var/tmp/etilqs_04BJathLGJFO6bf","temp_table","python",10982640
"60","/var/tmp/etilqs_7SGkc7l79KT8PdQ","temp_table","python",9402758
"84","/var/tmp/etilqs_Z21EVwrlMTHQnTZ","temp_table","python",8064864
"82","/var/tmp/etilqs_xsDowHRgVuWwCno","temp_table","python",7073148
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",6958812
"55","/var/tmp/etilqs_3uSld5wX5CrMaKd","temp_table","python",6690088
"83","/var/tmp/etilqs_YXGd53b4WeUfNKG","temp_table","python",6335508
"59","/var/tmp/etilqs_4MHs7kGjMRRbIxw","temp_table","python",4425840
"140","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/8890910ab1ac1d44a142417edb4a2bf0bf518410","torrent","python",3697296
"81","/var/tmp/etilqs_xKLKJrjgjbokJL5","temp_table","python",3548868
"79","/var/tmp/etilqs_WlWTRvAvXs2JhrW","temp_table","python",3425928
"64","/var/tmp/etilqs_H0sNUQCY7yHdy58","temp_table","python",3114480
"69","/var/tmp/etilqs_o9UepQfcq9leeMB","temp_table","python",3106284
"68","/var/tmp/etilqs_nSjexxfBkw8MMAB","temp_table","python",2680092
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2458852
"54","/var/tmp/etilqs_3fAD2etPzSwcpqJ","temp_table","python",1467084
