"","FILE","type","PROCESS","BYTES"
"2","","other","python",65267353
"60","/var/tmp/etilqs_9rGo3OLv8Ca51Om","temp_table","python",41766816
"62","/var/tmp/etilqs_CO594YANk1QFWNW","temp_table","python",37045920
"80","/var/tmp/etilqs_wCNWLzbtsF2DvHC","temp_table","python",31177584
"78","/var/tmp/etilqs_UyVaQqCEM9EkKIT","temp_table","python",28800744
"57","/var/tmp/etilqs_2VB4alfajH0tBKP","temp_table","python",27948360
"82","/var/tmp/etilqs_x6njmhXjzAgTWju","temp_table","python",26555040
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",24778476
"59","/var/tmp/etilqs_9qGASLsqGPHOVTA","temp_table","python",24604392
"63","/var/tmp/etilqs_fH6UDiF8BlYxybf","temp_table","python",23243856
"68","/var/tmp/etilqs_HGpUNiq2flJcaVL","temp_table","python",22825893
"64","/var/tmp/etilqs_FuNKJaO8di0m7t1","temp_table","python",20211336
"42","./Tribler/community/allchannel/community.py","other","python",17170620
"61","/var/tmp/etilqs_bdeX6wjZ7Yvm5TE","temp_table","python",13785672
"67","/var/tmp/etilqs_h2jHJdBzh0nQTbf","temp_table","python",10251936
"55","/var/tmp/etilqs_2HBmm9rrkhSiT6o","temp_table","python",9351636
"104","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2b259393354e64acc76a8b74d3a34451fdb0b957","torrent","python",8866905
"73","/var/tmp/etilqs_Ovi3hJpn4sijQv8","temp_table","python",8310744
"75","/var/tmp/etilqs_PvaxYnu0Vdprkub","temp_table","python",8023884
"111","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/38358dcc257eecbcf91234b003457a107083d5ed","torrent","python",6401164
"81","/var/tmp/etilqs_wVNbdsDyutihMoB","temp_table","python",5967480
"72","/var/tmp/etilqs_NFjIGm0cniD0TTk","temp_table","python",4507800
"52","/usr/local/share//mime/generic-icons","other","python",3957310
"69","/var/tmp/etilqs_J7SbpZe8xhmU9sY","temp_table","python",3180048
"65","/var/tmp/etilqs_GBKU1zkx3WILfYi","temp_table","python",2114601
"56","/var/tmp/etilqs_2m8fBWqdjMxLe8r","temp_table","python",1844100
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1399672
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1314818
"83","/var/tmp/etilqs_zC2KEh2DF7Z0JQt","temp_table","python",860580
"79","/var/tmp/etilqs_w5bgv4GbXSTuR7b","temp_table","python",795012
