"","FILE","type","PROCESS","BYTES"
"2","","other","python",80568442
"63","/var/tmp/etilqs_8qcE8HjNSprD5Gd","temp_table","python",58244332
"83","/var/tmp/etilqs_sRoZBFJrP8yxjTv","temp_table","python",38931000
"82","/var/tmp/etilqs_SD6Sg94SXt5xOuG","temp_table","python",36406632
"72","/var/tmp/etilqs_kgNVMDRVenJFIjg","temp_table","python",35234604
"89","/var/tmp/etilqs_ZOBvO8pgmU9HraV","temp_table","python",30235044
"80","/var/tmp/etilqs_pe6E5Rp0pUK5Gtl","temp_table","python",29899417
"85","/var/tmp/etilqs_usZ4y37AApt03ly","temp_table","python",23932320
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",22060920
"61","/var/tmp/etilqs_4TEtL0mlm0ZXgyG","temp_table","python",20490000
"84","/var/tmp/etilqs_SVLpjbAUEs08l1m","temp_table","python",18121356
"78","/var/tmp/etilqs_n8SLnaMSvYSHqba","temp_table","python",16555920
"79","/var/tmp/etilqs_nBe7ip1DmYztRZz","temp_table","python",10582984
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",9632484
"70","/var/tmp/etilqs_K9XlxGXGGgOfNxI","temp_table","python",9523752
"62","/var/tmp/etilqs_51Qt5dxDthpVNDj","temp_table","python",7974708
"81","/var/tmp/etilqs_rI3ZVAgCapajpP1","temp_table","python",7182056
"71","/var/tmp/etilqs_kat74yduqqPF9CS","temp_table","python",6556800
"76","/var/tmp/etilqs_LRcLJfxXQxnOWAd","temp_table","python",6179784
"90","/var/tmp/etilqs_ZsBEupbyCb5aCfr","temp_table","python",4516032
"88","/var/tmp/etilqs_Yo07uc0c5slTucI","temp_table","python",4458624
"77","/var/tmp/etilqs_MCOmfHVho5gM7WJ","temp_table","python",4237464
"86","/var/tmp/etilqs_vFqNSqxZjSAUlk3","temp_table","python",4024236
"54","/usr/local/share//mime/generic-icons","other","python",3359082
"87","/var/tmp/etilqs_YcmOwdmthL98W4w","temp_table","python",3218804
"60","/var/tmp/etilqs_2lBUGhxKO1pAyj9","temp_table","python",2352252
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2088614
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1922802
"74","/var/tmp/etilqs_lNrWY4ZRSsg5RZH","temp_table","python",1458888
"66","/var/tmp/etilqs_csk3gP7tCbxeAAJ","temp_table","python",1124872
