"","FILE","type","PROCESS","BYTES"
"2","","other","python",103054929
"70","/var/tmp/etilqs_hOdRAroUvGpGWnF","temp_table","python",51421700
"77","/var/tmp/etilqs_SSAz38wbXdzo9cv","temp_table","python",41660268
"55","/var/tmp/etilqs_ah7vs4KSWZ6Z7ik","temp_table","python",41316036
"69","/var/tmp/etilqs_hnW4oNvGdm0P1nD","temp_table","python",36431220
"76","/var/tmp/etilqs_R5Ax1ExmscNCDZd","temp_table","python",35955852
"74","/var/tmp/etilqs_PL9ZhfauOzBWWwB","temp_table","python",34103556
"58","/var/tmp/etilqs_BDy9dnRlRqXzHep","temp_table","python",33863400
"62","/var/tmp/etilqs_dGqSfAzetgyXwaw","temp_table","python",29364125
"84","/var/tmp/etilqs_ZX4YKeHYl6fdtZA","temp_table","python",27735264
"71","/var/tmp/etilqs_jBQnGJBYIsiXuJ7","temp_table","python",23544468
"80","/var/tmp/etilqs_UxjmPesyETIi2z1","temp_table","python",20145768
"64","/var/tmp/etilqs_DOJOxwevOCxSv9K","temp_table","python",12933441
"54","/var/tmp/etilqs_6cGpBWwISc7txk3","temp_table","python",11851416
"79","/var/tmp/etilqs_TrZhFaLtblkIfPf","temp_table","python",8950032
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4708116
"49","/usr/local/share//mime/generic-icons","other","python",4498014
"68","/var/tmp/etilqs_HJuMfQUy0cXOji6","temp_table","python",4006944
"65","/var/tmp/etilqs_DQqwLm7mxvX0nsz","temp_table","python",3302988
"75","/var/tmp/etilqs_q6repSYzOTVugPb","temp_table","python",2471593
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2465380
"81","/var/tmp/etilqs_vKpV4y0d5X6QhzV","temp_table","python",1897716
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1273808
"67","/var/tmp/etilqs_H49UhXHjIrl2pZ0","temp_table","python",1099964
"52","/var/tmp/etilqs_2t1Xce1h7gTF7zj","temp_table","python",1073676
"73","/var/tmp/etilqs_P6xtXyqVYuCvrOw","temp_table","python",991716
"114","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/3198cab90ca36dae6c260e1744a0824399a69bf0","torrent","python",840304
"92","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/07585001da35108ff80a86eb970a876cd01c9d05","torrent","python",746025
"78","/var/tmp/etilqs_tbVH5sAjeyzOTVc","temp_table","python",704856
"324","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f1a12078620f83fa6aa513a649ed9025789c81f2.torrent","torrent","python",617828
