"","FILE","type","PROCESS","BYTES"
"2","","other","python",135235878
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",117362744
"84","/var/tmp/etilqs_zOicXvO75aIRszJ","temp_table","python",50897160
"66","/var/tmp/etilqs_Od70IdTDiPJ0gtg","temp_table","python",50626692
"71","/var/tmp/etilqs_S1XeGMHBNjmV8QL","temp_table","python",49118628
"55","/var/tmp/etilqs_j4696jCN0UJrq8k","temp_table","python",42578220
"70","/var/tmp/etilqs_rZ90mFmKLjhOZVH","temp_table","python",38939196
"73","/var/tmp/etilqs_uOVzrP7CG9BQeh3","temp_table","python",37422936
"83","/var/tmp/etilqs_zmucWswoLgD8UFp","temp_table","python",36390240
"43","/var/tmp/etilqs_EktCA5Eid6Afxke","temp_table","python",32997096
"50","/var/tmp/etilqs_GjzrSJmDkjrMCfT","temp_table","python",32947920
"37","/var/tmp/etilqs_bGlBSgHSyNGjMF3","temp_table","python",32349612
"53","/var/tmp/etilqs_hK2UTTmPTyFqrlV","temp_table","python",31095624
"72","/var/tmp/etilqs_tJAJPT32MuorfgV","temp_table","python",29267916
"42","/var/tmp/etilqs_DvbbvrjXW8rXaXH","temp_table","python",29177760
"44","/var/tmp/etilqs_eOwvWEQHdcmQ0nN","temp_table","python",29169564
"58","/var/tmp/etilqs_Jn7PaDvD0pazCwf","temp_table","python",28636824
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",28271859
"32","/var/tmp/etilqs_0zRGmFT4uHqp14Y","temp_table","python",25096152
"80","/var/tmp/etilqs_Yhp8Qqt0PvIisV7","temp_table","python",24768312
"61","/var/tmp/etilqs_LdEzdUzqhatFn0x","temp_table","python",17916456
"34","/var/tmp/etilqs_aiFGcmlDYNtnhJ4","temp_table","python",17736144
"40","/var/tmp/etilqs_DLADNqpOobubRLh","temp_table","python",17514852
"56","/var/tmp/etilqs_jbWKxcJyhwammxG","temp_table","python",15974037
"22","./Tribler/community/search/community.py","other","python",11949768
"60","/var/tmp/etilqs_LbSWvzkDjaCtHVO","temp_table","python",9810612
"46","/var/tmp/etilqs_FCcVtJwpPSyGuBB","temp_table","python",8909052
"54","/var/tmp/etilqs_hXfEIPeicV3IGYH","temp_table","python",8753361
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",8048480
"79","/var/tmp/etilqs_y9jGAik5XxGFz8C","temp_table","python",7859997
