"","FILE","type","PROCESS","BYTES"
"2","","other","python",76938584
"64","/var/tmp/etilqs_RZk73afKYvwwcCY","temp_table","python",39799776
"56","/var/tmp/etilqs_hzWwIr7xV7QnJd8","temp_table","python",38857236
"57","/var/tmp/etilqs_jBGLjAYgm6s2qs1","temp_table","python",32767608
"59","/var/tmp/etilqs_Nhpw2aILrbPqOHG","temp_table","python",30628452
"60","/var/tmp/etilqs_oKC2Nk9f6jmNfIO","temp_table","python",30489120
"61","/var/tmp/etilqs_pksqeHjt9fI1Umm","temp_table","python",28743372
"69","/var/tmp/etilqs_Xcj4XfaGtF3Pc2c","temp_table","python",28112280
"68","/var/tmp/etilqs_VOXhKEzjCmhp1Cp","temp_table","python",26391120
"58","/var/tmp/etilqs_MURIpCTMOgPPyzv","temp_table","python",24801129
"51","/var/tmp/etilqs_egHFlXLt6qKlvP3","temp_table","python",24347240
"43","/var/tmp/etilqs_01L1VqS8h8JH1zf","temp_table","python",20111468
"49","/var/tmp/etilqs_Cq7Jx7b6nvqChFm","temp_table","python",17572224
"54","/var/tmp/etilqs_gMfib12i1d2ZLtQ","temp_table","python",16991564
"52","/var/tmp/etilqs_fC7LfbhBaPVcl6p","temp_table","python",12793956
"174","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c4ec938e100ea0b2011d929c680bc7a5a787f049","torrent","python",9788118
"24","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",7229260
"67","/var/tmp/etilqs_uOHACXSP3czdCxz","temp_table","python",6712524
"26","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",5147352
"40","/usr/local/share//mime/generic-icons","other","python",4563620
"72","/var/tmp/etilqs_ZOPI7qEU4pgHCSJ","temp_table","python",3942276
"63","/var/tmp/etilqs_rokNOcwmWJXbigz","temp_table","python",3843924
"25","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3216564
"46","/var/tmp/etilqs_3rw0NBSwOtNj6Gn","temp_table","python",3180048
"53","/var/tmp/etilqs_fUYIRB2f9X0RARR","temp_table","python",2131523
"55","/var/tmp/etilqs_GquzmLgEbczDKje","temp_table","python",1876884
"71","/var/tmp/etilqs_yNkGbRO0LfpWccO","temp_table","python",1557240
"50","/var/tmp/etilqs_DVNaPHygkMQjMZD","temp_table","python",1458888
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1388692
"48","/var/tmp/etilqs_aNdYP8bnYR6xskE","temp_table","python",1295001
