"","FILE","type","PROCESS","BYTES"
"2","","other","python",72588769
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",51307272
"77","/var/tmp/etilqs_xyAETMxd90WwbdF","temp_table","python",38529396
"65","/var/tmp/etilqs_OTRwAXeGb1eZiwe","temp_table","python",35619816
"53","/var/tmp/etilqs_8RFCK289Zh9xAnY","temp_table","python",34726452
"63","/var/tmp/etilqs_nG6JpZGJKf2EJTR","temp_table","python",33267564
"57","/var/tmp/etilqs_fFX1t7aKVMpt5KK","temp_table","python",31669344
"54","/var/tmp/etilqs_aLawd86RueTcqj8","temp_table","python",30964488
"74","/var/tmp/etilqs_Vmy0N0KhTDwWWMP","temp_table","python",30333396
"70","/var/tmp/etilqs_szN45BjUsTstdsO","temp_table","python",29194152
"58","/var/tmp/etilqs_fq9zcuuzagak45r","temp_table","python",26989428
"78","/var/tmp/etilqs_ZFv2gCo5dK3cjtf","temp_table","python",24235572
"73","/var/tmp/etilqs_v07ddLSeIqjNTgY","temp_table","python",23170092
"72","/var/tmp/etilqs_UbcOhTtzWqHS6Vl","temp_table","python",18309864
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",9722004
"56","/var/tmp/etilqs_dOOa5hqGuoZxtxr","temp_table","python",8859876
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6271410
"62","/var/tmp/etilqs_m5pNYHnejoMUakJ","temp_table","python",4688112
"76","/var/tmp/etilqs_wXLjd4Cg5qLa8vl","temp_table","python",3352164
"64","/var/tmp/etilqs_nxEsa3IfvyA3EEM","temp_table","python",2579384
"49","/var/tmp/etilqs_3eBRGxPHvlIFNYG","temp_table","python",2475192
"50","/var/tmp/etilqs_6RYqrUlXaOilN2B","temp_table","python",2352252
"208","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c7621ed5441681b96094160baf39e875c22079ea","torrent","python",2278641
"244","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/fa0f78068ec4b42b3d2b3a6626600f4640b207c9","torrent","python",1585800
"30","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1299548
"398","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_fc9752a78d3d75a90fc9b92a70f0fff536ec4535.torrent","torrent","python",1195450
"61","/var/tmp/etilqs_IE5tldpWf1CVOrw","temp_table","python",1049152
"55","/var/tmp/etilqs_CSXt1UQXhhiIQx8","temp_table","python",1032696
"246","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p5838-r0.664914618479.txt","torrent","python",548864
"68","/var/tmp/etilqs_qIbVRsxamcujDlK","temp_table","python",508152
