"","FILE","type","PROCESS","BYTES"
"2","","other","python",48563551
"69","/var/tmp/etilqs_EjmZ9DkfvQYTBZb","temp_table","python",39149504
"89","/var/tmp/etilqs_Tz0pTqacQA80MqN","temp_table","python",30276024
"85","/var/tmp/etilqs_pxdKky2qD0ECJI1","temp_table","python",30087516
"78","/var/tmp/etilqs_Ml0zpBO5WV8i4GT","temp_table","python",29061272
"74","/var/tmp/etilqs_i9k3QvaAFTMkqMG","temp_table","python",27145152
"65","/var/tmp/etilqs_7whbYn7K3kBwWvi","temp_table","python",25571520
"83","/var/tmp/etilqs_p4vcD4aTfUATPCz","temp_table","python",25178112
"70","/var/tmp/etilqs_ffWaG7Ezkx8VsLQ","temp_table","python",21219444
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",18221700
"68","/var/tmp/etilqs_BuseZSJLDNSkReI","temp_table","python",15367500
"62","/var/tmp/etilqs_5FwEgnSxGTqGTqz","temp_table","python",14351229
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",13489944
"82","/var/tmp/etilqs_oqvXaht5Vr3glX7","temp_table","python",7630476
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",4994948
"84","/var/tmp/etilqs_pHeOJaRWuKukF7z","temp_table","python",4958424
"88","/var/tmp/etilqs_T9fgTCUeHP2fGND","temp_table","python",4802856
"45","/proc/sys/vm/overcommit_memory","other","python",4773870
"71","/var/tmp/etilqs_Fh0PzQZMSnhpLxK","temp_table","python",4458624
"73","/var/tmp/etilqs_hiqFW9Q8QCcbSlm","temp_table","python",4374948
"64","/var/tmp/etilqs_7Ps1GWVoGGBFsLy","temp_table","python",3753768
"58","/usr/local/share//mime/generic-icons","other","python",3629732
"91","/var/tmp/etilqs_vsW0zcgWcwnxCkT","temp_table","python",3458712
"72","/var/tmp/etilqs_GDnkZQUpItW7fKV","temp_table","python",1999824
"137","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/5b77077e8df096c8382ad7883289ac3623f5920e","torrent","python",1748959
"79","/var/tmp/etilqs_mQM7ifAgQFKrgTp","temp_table","python",1696572
"92","/var/tmp/etilqs_wDlkG98aMV9kuTY","temp_table","python",1508097
"81","/var/tmp/etilqs_ODQQkrcvbEeVQLX","temp_table","python",1204812
"77","/var/tmp/etilqs_lnn4uqqCGeCjtNW","temp_table","python",1098264
"80","/var/tmp/etilqs_NNXrAI16gsEL8ez","temp_table","python",1051368
