"","FILE","type","PROCESS","BYTES"
"2","","other","python",64102653
"82","/var/tmp/etilqs_yJ83X58aUAJBCBn","temp_table","python",49667760
"59","/var/tmp/etilqs_4cqlwk6VLkf8N7x","temp_table","python",48700632
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",38137464
"58","/var/tmp/etilqs_0sU7Gem6cy328Za","temp_table","python",37439649
"73","/var/tmp/etilqs_PUxV3IQwf2WxQQa","temp_table","python",37349172
"67","/var/tmp/etilqs_hijSgJ97Lw4oMSI","temp_table","python",37095096
"62","/var/tmp/etilqs_b0aY8NsdQ6wUg5C","temp_table","python",32816784
"72","/var/tmp/etilqs_OuAPxwuD75JHQi0","temp_table","python",31693932
"71","/var/tmp/etilqs_lWGl6fFBS4TQew8","temp_table","python",28145064
"60","/var/tmp/etilqs_8EzbHL5AI6dHiYF","temp_table","python",28120476
"70","/var/tmp/etilqs_lceyU1MIvAKun2o","temp_table","python",17990220
"65","/var/tmp/etilqs_FZNYNP4ivhQWGkt","temp_table","python",13761150
"69","/var/tmp/etilqs_kSWEWtC1L0gmTDa","temp_table","python",8351724
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",6950260
"75","/var/tmp/etilqs_RBF1oUkeqFoxKMd","temp_table","python",4057020
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3237436
"77","/var/tmp/etilqs_SFLQq1o7WDPWkBW","temp_table","python",2835856
"74","/var/tmp/etilqs_qvH9v4inh5sLLrb","temp_table","python",2540969
"81","/var/tmp/etilqs_T4Nnnn31gBqNEok","temp_table","python",2188332
"57","/var/tmp/etilqs_0eSPfXxdMQJOE9y","temp_table","python",1958844
"76","/var/tmp/etilqs_rpJrxrU3l4eZjYN","temp_table","python",1827844
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1416168
"133","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/798856b465f10f1f753b6a089579bc1f29bea157","torrent","python",1180288
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1166962
"54","/usr/local/share//mime/generic-icons","other","python",1147556
"61","/var/tmp/etilqs_9XAhqLuW2u3PAFk","temp_table","python",1098264
"78","/var/tmp/etilqs_sL5IZZoB1eNukzD","temp_table","python",786816
"174","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d668b104cfd5832c6571c7419d5db8440e37b985","torrent","python",784186
"206","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_107ef360056d6a469ce41552e26b232d1f7d152a.torrent","torrent","python",755274
