"","FILE","type","PROCESS","BYTES"
"2","","other","python",60723427
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",39157012
"86","/var/tmp/etilqs_rDEJ23Ig3xpLl4i","temp_table","python",33177408
"60","/var/tmp/etilqs_2cQjC7raBb9A35u","temp_table","python",31784088
"72","/var/tmp/etilqs_cTVCYz7yt0Nbpm2","temp_table","python",30743196
"73","/var/tmp/etilqs_ddD73GCHm9w5bDb","temp_table","python",28981056
"77","/var/tmp/etilqs_gerNgNMpyVcDZX6","temp_table","python",27563148
"80","/var/tmp/etilqs_KCH56SZRrzDFYVE","temp_table","python",25833792
"71","/var/tmp/etilqs_conEaMqTPqMFfYi","temp_table","python",21563676
"81","/var/tmp/etilqs_kCRvsr4vc09bdsP","temp_table","python",21383364
"70","/var/tmp/etilqs_CfoZHAQKooa6hCm","temp_table","python",18588528
"74","/var/tmp/etilqs_dM6YV8qeJpeTx2l","temp_table","python",17809908
"64","/var/tmp/etilqs_8qoA8wp7vKWAhkj","temp_table","python",17695164
"79","/var/tmp/etilqs_ipq5fdBZJSQgFj9","temp_table","python",15088836
"65","/var/tmp/etilqs_8yKsCdzuUAuQ1Yk","temp_table","python",14146296
"47","./Tribler/community/allchannel/community.py","other","python",9441792
"61","/var/tmp/etilqs_2tIooOYaadGLMDf","temp_table","python",9269676
"82","/var/tmp/etilqs_lkdADxVu40nTyFZ","temp_table","python",6196638
"116","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/30a1b0dc3c560ad9a2ac6ed6a7037f3c5c12f718","torrent","python",4778595
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4410292
"76","/var/tmp/etilqs_DUUwigwAJH8kZjR","temp_table","python",2925972
"90","/var/tmp/etilqs_ZKalreae3M7QdEU","temp_table","python",2049000
"56","/usr/local/share//mime/generic-icons","other","python",1237668
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1043690
"85","/var/tmp/etilqs_qoHiZLIcakIAxO4","temp_table","python",1018096
"95","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/0bc22b4ae0e093bf1bbe8b5f7d8db9914b1b4b3d","torrent","python",804947
"89","/var/tmp/etilqs_tC76ZEgg34GmMkN","temp_table","python",803208
"62","/var/tmp/etilqs_3TvdvXyEdlbX6vJ","temp_table","python",754032
"75","/var/tmp/etilqs_DP6lI4sgVlEV9ok","temp_table","python",745836
"69","/var/tmp/etilqs_bNthzyJePStyJJN","temp_table","python",688464
