"","FILE","type","PROCESS","BYTES"
"2","","other","python",67039479
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",41763756
"65","/var/tmp/etilqs_aMxtamzmkUP8baZ","temp_table","python",38849040
"85","/var/tmp/etilqs_UDwuLIjCg3PV6gV","temp_table","python",34644492
"69","/var/tmp/etilqs_EUWOHNpyidatI7Y","temp_table","python",32956116
"74","/var/tmp/etilqs_hwOUfrSnEK3ZSC4","temp_table","python",28702392
"72","/var/tmp/etilqs_Fxmnv5cDpU5QHke","temp_table","python",27964752
"82","/var/tmp/etilqs_RQ6XUDzm9WLzp0K","temp_table","python",26309160
"63","/var/tmp/etilqs_3mnpK3J98F4h4x3","temp_table","python",24825684
"86","/var/tmp/etilqs_VB8yzkVn7fIFUa4","temp_table","python",23686440
"88","/var/tmp/etilqs_XIg2Hx4FRgjZUd0","temp_table","python",22047240
"83","/var/tmp/etilqs_SKdnpRiFfhyGL5c","temp_table","python",17195208
"71","/var/tmp/etilqs_FskVFeraXDNwcDF","temp_table","python",12990660
"75","/var/tmp/etilqs_IgipHhb86LIVwEJ","temp_table","python",12679212
"81","/var/tmp/etilqs_QOfUkXrTlGAuvhi","temp_table","python",9515589
"77","/var/tmp/etilqs_lfHpDPDdHmb6WPq","temp_table","python",7155108
"49","./Tribler/community/bartercast3/community.py","other","python",7023972
"87","/var/tmp/etilqs_vnImKnpFJPjkYG7","temp_table","python",4671720
"79","/var/tmp/etilqs_nvJJLXb8YfPbwuG","temp_table","python",4302900
"68","/var/tmp/etilqs_EOuEuEZm6JOUcYs","temp_table","python",4245528
"58","/usr/local/share//mime/generic-icons","other","python",4178526
"84","/var/tmp/etilqs_tEVcV8egeTZoqO3","temp_table","python",4164156
"78","/var/tmp/etilqs_LXsZdstkj64cLu8","temp_table","python",3720984
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3622640
"80","/var/tmp/etilqs_p3fCm05qrWpUpkn","temp_table","python",3262008
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3122728
"90","/var/tmp/etilqs_ZoximRr2XGf2loz","temp_table","python",2434245
"207","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/eca3ab1adf97ebd73134bcfb4b11153b94231cce","torrent","python",2172029
"67","/var/tmp/etilqs_ElQYOWDwhucbV5D","temp_table","python",1672804
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1208080
