"","FILE","type","PROCESS","BYTES"
"2","","other","python",80137144
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",45046068
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",39197088
"68","/var/tmp/etilqs_bXBxV1JBJPZ0HO7","temp_table","python",31644756
"93","/var/tmp/etilqs_VZ9qJlAwW4Dnfgk","temp_table","python",30669432
"79","/var/tmp/etilqs_ku26phIIRr15bl4","temp_table","python",29997360
"69","/var/tmp/etilqs_cFh5yxamCTjJwVp","temp_table","python",29194152
"85","/var/tmp/etilqs_P6jQtxzk5Fi3zxg","temp_table","python",28128672
"81","/var/tmp/etilqs_N4jc2hAkxt9zAwf","temp_table","python",25194504
"59","/var/tmp/etilqs_2DeAOQnLtkBqMGX","temp_table","python",25145328
"95","/var/tmp/etilqs_z58cdzeBRL7IRuI","temp_table","python",24465060
"71","/var/tmp/etilqs_ERe1pE3r1kPoGdM","temp_table","python",22358688
"64","/var/tmp/etilqs_9b08ePYjtW7jb4t","temp_table","python",18506568
"66","/var/tmp/etilqs_AgF9dICjYCQDjan","temp_table","python",15810084
"90","/var/tmp/etilqs_u8pIAhrJD6jfECL","temp_table","python",11892396
"83","/var/tmp/etilqs_NGKs0msR1LyvdRB","temp_table","python",9163128
"72","/var/tmp/etilqs_fDG1e5aIe2ugm0J","temp_table","python",8597604
"92","/var/tmp/etilqs_VwDcccvYuB6TGDs","temp_table","python",7105932
"60","/var/tmp/etilqs_2xFQBaxthJpbaFT","temp_table","python",5778180
"96","/var/tmp/etilqs_zTwoPXvVLR5UlLm","temp_table","python",5171676
"78","/var/tmp/etilqs_Ke1GeuHdnGMW64k","temp_table","python",4466820
"89","/var/tmp/etilqs_TkRLTUgFcQG7t1L","temp_table","python",3424024
"56","/usr/local/share//mime/generic-icons","other","python",3154494
"74","/var/tmp/etilqs_golJFDGvJg4bUt1","temp_table","python",2868633
"73","/var/tmp/etilqs_FqQSx9Jphnk9PrG","temp_table","python",2770248
"65","/var/tmp/etilqs_9dXOaFiwBIbYiIX","temp_table","python",1975302
"172","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/90d9a49d91b57e9f088be2af24492af6c96cb8fe","torrent","python",1606480
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1364114
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1324196
"311","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_8919d05407a0230daaa59e854edf48aa9170861a.torrent","torrent","python",1112353
