"","FILE","type","PROCESS","BYTES"
"2","","other","python",44091605
"86","/var/tmp/etilqs_rzvlpqNP9kvTCLR","temp_table","python",35669058
"82","/var/tmp/etilqs_QEcN2NfzOmsZK07","temp_table","python",32956116
"89","/var/tmp/etilqs_v4bC53A4iHcwE1C","temp_table","python",32759412
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",31994660
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",31949092
"88","/var/tmp/etilqs_sv1x0qZy1GtfIYa","temp_table","python",29636736
"59","/var/tmp/etilqs_4kz6N3c0dydY7I0","temp_table","python",29063016
"84","/var/tmp/etilqs_Rni11Ex35CmkMfe","temp_table","python",27227112
"60","/var/tmp/etilqs_5Een6DadHCVBa7d","temp_table","python",27218916
"57","/var/tmp/etilqs_1qWqaWnGKWiTB04","temp_table","python",27005820
"50","./Tribler/TrackerChecking/TorrentChecking.py","other","python",25071564
"70","/var/tmp/etilqs_gmozyIDMPYdXVg1","temp_table","python",16457568
"72","/var/tmp/etilqs_HbezKoMqygrqU97","temp_table","python",14031552
"58","/var/tmp/etilqs_3YXaLobFh25kTRY","temp_table","python",13457832
"66","/var/tmp/etilqs_EPGptj9hum2hVVJ","temp_table","python",13245552
"73","/var/tmp/etilqs_J0r6TMK2VKYVRPj","temp_table","python",12744780
"81","/var/tmp/etilqs_OKaeGYuqWrnD1VU","temp_table","python",6220764
"56","/var/tmp/etilqs_1OONxfhdqkqLzkR","temp_table","python",5737200
"64","/var/tmp/etilqs_dab7gCaEpMcpCYR","temp_table","python",4115288
"51","/usr/local/share//mime/generic-icons","other","python",3867230
"43","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",2669264
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2475200
"85","/var/tmp/etilqs_RYFMTciGMY3P9yV","temp_table","python",2286684
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2187668
"61","/var/tmp/etilqs_8eZ3Oge3k6LHBI1","temp_table","python",2032608
"69","/var/tmp/etilqs_GkKKlRqb3X5dj3c","temp_table","python",1688376
"55","/var/tmp/etilqs_1CCEaEdHGsjWvJF","temp_table","python",1565436
"67","/var/tmp/etilqs_fWXGhtZlzj7Nx7u","temp_table","python",1409712
"202","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/b7c5fcede138ce9d6b60b40f35f0b5bc9867e7fa","torrent","python",1333250
