"","FILE","type","PROCESS","BYTES"
"32","/var/tmp/etilqs_N6xEsKxHJcvb61G","temp_table","python",3966864
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1243568
"31","/var/tmp/etilqs_IOI9v25qPS2PXoB","temp_table","python",680268
"2","","other","python",313003
"19","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"25","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"30","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",203
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",194
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ltdht.state","other","python",143
"29","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"26","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"27","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"5","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"3","/etc/debian_version","other","python",70
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.state","other","python",55
"18","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",52
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"20","logger.conf","other","python",37
"21","output/annotations.txt","other","python",32
"24","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",32
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"4","/home/jenkins/venv/inst/lib/python2.7/threading.py","other","python",24
"23","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",24
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/video_fullscreen.png","other","python",16
"22","/proc/sys/vm/overcommit_memory","other","python",16
