"","FILE","type","PROCESS","BYTES"
"2","","other","python",49795418
"87","/var/tmp/etilqs_yCSuhxvjMxxNQyS","temp_table","python",32947920
"79","/var/tmp/etilqs_RERqyFAo2AmXIj2","temp_table","python",32784000
"86","/var/tmp/etilqs_wZrtTmPFLkaJ55h","temp_table","python",29562972
"57","/var/tmp/etilqs_BmntIN62JuUgWI1","temp_table","python",25817400
"80","/var/tmp/etilqs_rN2m0m8cL9g0IW5","temp_table","python",25661676
"70","/var/tmp/etilqs_j2aQVWzxXgGB3IH","temp_table","python",22129200
"123","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/40d02d84ad6656d483007c46764c29144538496f","torrent","python",21970860
"73","/var/tmp/etilqs_laGzfIBHLaLKoE2","temp_table","python",21309600
"74","/var/tmp/etilqs_lmxnhw2uo2JxCGF","temp_table","python",20408040
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",19961072
"76","/var/tmp/etilqs_MR1bRlKrMUaHjFm","temp_table","python",19834320
"44","./Tribler/community/bartercast3/community.py","other","python",19121268
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",18932812
"69","/var/tmp/etilqs_IdM5vOg3cohtarD","temp_table","python",15621576
"66","/var/tmp/etilqs_EGdTxL5yhGygpaB","temp_table","python",7835376
"58","/var/tmp/etilqs_BPUfYjVUrKvXh1X","temp_table","python",7441968
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",6332396
"65","/var/tmp/etilqs_eAHbi90GClwtf1I","temp_table","python",3696429
"81","/var/tmp/etilqs_SITogEE4QweYfKE","temp_table","python",3130872
"72","/var/tmp/etilqs_jitjHbsdeMh1kt9","temp_table","python",2909580
"77","/var/tmp/etilqs_ohYfvKWdLQOvgVN","temp_table","python",2819424
"75","/var/tmp/etilqs_MPABERGc1477Agh","temp_table","python",2803032
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2573560
"201","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/de46437c430770bb573bba6bd4881283aae699e1","torrent","python",2536279
"85","/var/tmp/etilqs_WMPMcRikO36TlEE","temp_table","python",2409624
"63","/var/tmp/etilqs_djTgOkEoVrq9YCX","temp_table","python",1975734
"61","/var/tmp/etilqs_cc4xr9FDfTWMbab","temp_table","python",1942452
"53","/usr/local/share//mime/generic-icons","other","python",1598116
"56","/var/tmp/etilqs_BegADJdXh14CFFI","temp_table","python",1264536
