"","FILE","type","PROCESS","BYTES"
"2","","other","python",87659409
"65","/var/tmp/etilqs_JrUOgClsYdYZgVh","temp_table","python",46257228
"67","/var/tmp/etilqs_oMgfHHOv6f9LGJU","temp_table","python",39185076
"78","/var/tmp/etilqs_x3PtgNjHAoJ0BTF","temp_table","python",36660708
"59","/var/tmp/etilqs_ehjz647aTGbso9u","temp_table","python",34496964
"51","/var/tmp/etilqs_0cRXPRb79HDh0fF","temp_table","python",32382429
"58","/var/tmp/etilqs_cgtXULBtTNwZi7O","temp_table","python",30374376
"80","/var/tmp/etilqs_zlFIIyJQFzzhbL5","temp_table","python",29038444
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",25000376
"64","/var/tmp/etilqs_j6B7CyYg1hAAtG8","temp_table","python",21511092
"70","/var/tmp/etilqs_QrCj8uIdwlA6pOh","temp_table","python",20621136
"60","/var/tmp/etilqs_Esihs43S5SPSE6N","temp_table","python",18612432
"54","/var/tmp/etilqs_8M2DmyLFaISORfV","temp_table","python",17826573
"57","/var/tmp/etilqs_C8OkslSbmZ8ZPZT","temp_table","python",15974004
"68","/var/tmp/etilqs_qAG9PEIShXttmdZ","temp_table","python",14570952
"76","/var/tmp/etilqs_wWpHaqsQKQIYWn0","temp_table","python",9890845
"56","/var/tmp/etilqs_A4xr8SA3aOhBfwb","temp_table","python",8288060
"55","/var/tmp/etilqs_9lMKpRAxkuYBQIh","temp_table","python",7237068
"62","/var/tmp/etilqs_fnlx6v9EqVkuenR","temp_table","python",4057044
"53","/var/tmp/etilqs_5DMwzTNe6HyZeh2","temp_table","python",3759260
"75","/var/tmp/etilqs_vW4sf3pwnvZcwhq","temp_table","python",2835816
"72","/var/tmp/etilqs_SqZ4gJuodhuNw70","temp_table","python",1958877
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1299548
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1240976
"48","/usr/local/share//mime/generic-icons","other","python",1221112
"66","/var/tmp/etilqs_LZe7N2TaHJR3wP2","temp_table","python",1057284
"209","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_161ca7090401fa65d160d8f0583c5a2b988a6e47.torrent","torrent","python",913890
"69","/var/tmp/etilqs_qnzEo1xuFg5dJu7","temp_table","python",778620
"87","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/0cc094a3bec6f0e63eb09eed193779cf3cfdf2f2","torrent","python",682020
"74","/var/tmp/etilqs_VDhIyPSCx9c0RP0","temp_table","python",631092
