"","FILE","type","PROCESS","BYTES"
"2","","other","python",83905910
"72","/var/tmp/etilqs_QNm7JCnYQikfIUW","temp_table","python",50487360
"62","/var/tmp/etilqs_ctszqx9zfgIDV8n","temp_table","python",43302680
"66","/var/tmp/etilqs_f2B75MgtmZcSA94","temp_table","python",39717816
"69","/var/tmp/etilqs_jIw1iyJMNzM69M9","temp_table","python",39037940
"58","/var/tmp/etilqs_7PlVsSV7zuDEmPI","temp_table","python",35946640
"80","/var/tmp/etilqs_xhcG4u4bvA6dURd","temp_table","python",35587032
"77","/var/tmp/etilqs_VTHawfmcPTKF0J9","temp_table","python",32366004
"61","/var/tmp/etilqs_BSnDH08jmoWzwMo","temp_table","python",28784352
"75","/var/tmp/etilqs_ucKz7OExst8phHG","temp_table","python",25989516
"82","/var/tmp/etilqs_XxieG0dXaFtgKmX","temp_table","python",23907732
"57","/var/tmp/etilqs_77TTLOvApjzhx4u","temp_table","python",23596284
"84","/var/tmp/etilqs_zWvNvoreIcAbRlb","temp_table","python",21800036
"68","/var/tmp/etilqs_fxvO00fwQjhFR6t","temp_table","python",19440912
"74","/var/tmp/etilqs_U9K04lht0Lldo6k","temp_table","python",13048032
"52","/var/tmp/etilqs_1HkxeJ4laxrocB9","temp_table","python",10548252
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6058154
"71","/var/tmp/etilqs_oLoSABSYt3iiRoi","temp_table","python",5024148
"65","/var/tmp/etilqs_etBgopI50leyp1u","temp_table","python",4145200
"70","/var/tmp/etilqs_kD3c6KozqMg6kwG","temp_table","python",4032577
"76","/var/tmp/etilqs_veVyu2T6VO2UHVs","temp_table","python",3991452
"55","/var/tmp/etilqs_5whHNUlocAzXMNs","temp_table","python",3737376
"56","/var/tmp/etilqs_6Ge6z2Ndl3KhGzH","temp_table","python",2430296
"78","/var/tmp/etilqs_VVFLQ4PQmAorPm4","temp_table","python",2294880
"184","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d06aab798e724db642f2397fce04353b1f7917ce","torrent","python",2155726
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1525100
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1464037
"234","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_4f63f0af0cec92b251ed90d794b563c83f8f186d.torrent","torrent","python",1006490
"38","/tmp/KDb_ek","other","python",917508
"67","/var/tmp/etilqs_fmOkCqyvxggrD1L","temp_table","python",606504
